symbol,date,price,entry_type,confidence,resonance_score,detection_method,b_wave_valid,wave1_valid,return_5d,return_10d,return_20d
603777,2025-06-18,12.98,C,0.65,0.4177202803367565,enhanced_context_v2,False,False,0.77041602465331,0.6163328197226507,1.001540832049299
603777,2025-07-16,12.92,2,0.85,0.231918215976187,enhanced_context_v2,False,False,1.7801857585139351,-0.5417956656346771,3.250773993808049
603777,2025-07-30,13.03,C,0.55,0.0377506538796862,enhanced_context_v2,False,False,1.1511895625479691,2.3791250959324675,7.367613200306991
603777,2025-08-27,13.87,2,0.85,0.535918276457162,enhanced_context_v2,False,False,3.3886085075703,5.263157894736845,-6.416726748377785
603777,2025-09-24,13.11,C,0.65,0.4021793266042878,enhanced_context_v2,False,False,-1.3729977116704783,-2.4408848207475233,-2.59344012204424
603777,2025-10-30,12.5,C,0.7,0.5578913586116724,enhanced_context_v2,False,False,4.719999999999999,10.480000000000004,8.799999999999997
603777,2025-11-13,13.94,C,0.75,0.39997258081537385,enhanced_context_v2,True,False,-6.81492109038737,-2.4390243902439015,-6.671449067431849
603777,2025-11-27,13.35,2,0.85,0.4759656057138895,enhanced_context_v2,False,False,3.2958801498127306,-2.5468164794007477,7.790262172284651
603777,2025-12-11,13.18,C,0.55,0.4511418708657134,enhanced_context_v2,False,False,12.97420333839151,9.180576631259491,4.097116843702587
603777,2025-12-25,14.21,2,0.9,0.4912874766400437,enhanced_context_v2,False,True,-2.6038001407459603,-3.448275862068967,-6.896551724137934
603777,2026-01-26,13.38,C,0.55,0.3866307375875447,enhanced_context_v2,False,False,3.064275037369195,1.270553064275037,-4.484304932735436
002820,2020-04-20,9.78,C,0.5,0.4228683659963282,enhanced_context_v2,False,False,-3.2719836400817846,-0.20449897750510812,-1.9427402862985634
002820,2020-05-21,9.98,2,0.85,0.45557866999514596,enhanced_context_v2,False,False,6.5130260521042125,5.410821643286565,2.9058116232464846
002820,2020-06-04,10.93,C,0.75,0.4841456617328297,enhanced_context_v2,True,False,-8.051235132662388,-6.038426349496799,4.757548032936867
002820,2020-06-18,10.28,C,0.55,0.09338296112489666,enhanced_context_v2,False,False,0.9727626459144108,11.381322957198444,14.883268482490283
002820,2020-07-06,11.16,C,0.65,0.26688394760889483,enhanced_context_v2,False,False,8.69175627240144,5.824372759856634,8.870967741935486
002820,2020-07-20,12.27,C,0.55,0.3169388952357431,enhanced_context_v2,False,False,3.3414832925835385,-0.9779951100244435,-4.237978810105946
002820,2020-08-31,11.74,C,0.65,0.07631056601408243,enhanced_context_v2,False,False,-2.3850085178875586,-7.240204429301531,-7.921635434412264
002820,2020-09-14,10.96,C,0.5,0.38851537528931995,enhanced_context_v2,False,False,-1.186131386861321,-1.3686131386861347,-0.4562043795620503
002820,2020-10-20,11.01,C,0.55,0.04766579843718696,enhanced_context_v2,False,False,-3.814713896457765,-5.358764759309717,-0.18165304268846116
002820,2020-11-17,10.87,C,0.55,0.34890782710456664,enhanced_context_v2,False,False,0.18399264029440066,1.7479300827967,0.7359705611775536
002820,2020-12-01,11.05,C,0.5,0.10088016249153693,enhanced_context_v2,False,False,-1.8099547511312313,-0.9049773755656236,-14.570135746606343
002820,2020-12-15,10.65,C,0.85,0.5686082795922613,enhanced_context_v2,True,False,6.009389671361491,-11.361502347417849,-12.957746478873247
002820,2020-12-29,9.47,C,0.7,0.34546441482429097,enhanced_context_v2,False,False,-0.6335797254487909,-2.1119324181626298,-1.1615628299894531
002820,2021-01-27,9.34,C,0.55,0.06184331797235028,enhanced_context_v2,False,False,1.17773019271948,0.10706638115631464,-0.9635974304068506
002820,2021-02-10,9.29,C,0.55,0.29498360730907675,enhanced_context_v2,False,False,-0.21528525296016765,-0.4305705059203353,2.798708288482256
002820,2021-03-03,9.32,C,0.55,0.03765209030931929,enhanced_context_v2,False,False,-1.28755364806868,2.4678111587982876,1.1802575107296076
002820,2021-03-17,9.44,C,0.55,0.37604134043219545,enhanced_context_v2,False,False,0.21186440677967533,-0.10593220338982826,1.6949152542372898
002820,2021-03-31,9.37,2,0.85,0.10647468473555427,enhanced_context_v2,False,False,1.921024546424776,2.454642475987198,-1.3874066168623163
002820,2021-04-15,9.57,C,0.55,0.03583645192218472,enhanced_context_v2,False,False,0.0,-3.448275862068966,0.0
002820,2021-05-18,9.7,C,0.65,0.3866548979528632,enhanced_context_v2,False,False,0.8247422680412378,1.237113402061866,1.1340206185567134
002820,2021-06-16,9.71,C,0.75,0.4339637814017819,enhanced_context_v2,True,False,0.10298661174047155,-0.10298661174048983,-3.7075180226570663
002820,2021-06-30,9.87,C,0.65,0.35446480761957166,enhanced_context_v2,False,False,-1.01317122593718,-5.26849037487335,-10.5369807497467
002820,2021-07-14,9.51,C,0.75,0.5152496233845179,enhanced_context_v2,True,False,-0.10515247108306822,-7.150368033648788,-3.364879074658258
002820,2021-08-25,9.33,2,0.85,0.2234568635026301,enhanced_context_v2,False,False,0.2143622722400812,2.2508038585208903,-2.2508038585209094
002820,2021-09-24,9.32,C,0.55,0.0014680032305572086,enhanced_context_v2,False,False,3.8626609442060027,7.939914163090131,-3.218884120171681
002820,2021-10-15,9.76,C,0.9,0.5670042009664651,enhanced_context_v2,True,False,-4.508196721311471,-7.581967213114757,-3.073770491803268
002820,2021-11-12,9.33,2,0.85,0.24713868362261557,enhanced_context_v2,False,False,-0.1071811361200406,-1.5005359056806062,0.32154340836012174
002820,2021-11-26,9.36,C,0.55,0.3202764976958526,enhanced_context_v2,False,False,-1.4957264957264829,0.0,0.42735042735043727
002820,2021-12-10,9.4,2,0.85,0.19380764163372857,enhanced_context_v2,False,False,1.0638297872340388,0.0,2.021276595744675
002820,2021-12-24,9.31,C,0.55,0.49017582867423254,enhanced_context_v2,False,False,4.726100966702465,3.007518796992474,-3.8668098818474883
002820,2022-01-10,9.61,2,0.85,0.527509881422925,enhanced_context_v2,False,False,0.10405827263267209,-6.8678459937565055,-5.306971904266387
002820,2022-01-24,9.47,C,0.5,0.322849346546029,enhanced_context_v2,False,False,-2.5343189017951446,-3.9070749736008548,-1.9007391763463726
002820,2022-02-14,9.18,C,0.55,0.34808891298454864,enhanced_context_v2,False,False,0.6535947712418355,1.1982570806100157,-4.466230936819174
002820,2022-03-14,9.21,C,0.75,0.40282331776107716,enhanced_context_v2,True,False,2.0629750271444025,2.931596091205207,6.514657980456022
002820,2022-04-13,9.71,C,0.65,0.4309832711009852,enhanced_context_v2,False,False,1.4418125643666198,-29.4541709577755,-26.776519052523174
002820,2022-04-27,7.44,C,0.7,0.5154643930380421,enhanced_context_v2,False,False,-3.3602150537634405,-4.435483870967743,2.150537634408592
002820,2022-06-14,7.42,C,0.55,0.0034306195596517557,enhanced_context_v2,False,False,0.13477088948786775,3.638814016172513,2.560646900269547
002820,2022-07-12,7.47,C,0.65,0.45532704136732877,enhanced_context_v2,False,False,2.811244979919678,1.8741633199464602,5.087014725568941
002820,2022-07-26,7.63,C,0.55,0.05395783206231393,enhanced_context_v2,False,False,0.5242463958060293,2.883355176933155,3.2765399737876804
002820,2022-08-09,7.73,2,0.85,0.15707199875997813,enhanced_context_v2,False,False,0.7761966364812368,1.9404915912030978,10.47865459249675
002820,2022-08-23,7.73,2,0.85,0.207806324110672,enhanced_context_v2,False,False,14.489003880983173,10.47865459249675,-2.069857697283313
002820,2022-09-21,7.75,C,0.65,0.4747362381665764,enhanced_context_v2,False,False,-8.000000000000002,-4.6451612903225845,-6.58064516129032
002820,2022-10-12,7.37,C,0.75,0.42846050496414306,enhanced_context_v2,False,False,-0.1356852103120731,-1.7639077340569864,5.563093622795117
002820,2022-10-26,7.19,C,0.55,0.31046741277156037,enhanced_context_v2,False,False,3.894297635604998,8.205841446453405,6.675938803894291
002820,2022-12-07,8.55,2,0.9,0.6893253334885078,enhanced_context_v2,False,True,7.719298245614035,7.719298245614035,55.67251461988303
002820,2022-12-21,9.31,2,0.85,0.439878175322978,enhanced_context_v2,False,False,28.35660580021481,42.96455424274973,3.5445757250268537
002820,2023-01-19,9.66,C,0.5,0.3318869395223983,enhanced_context_v2,False,False,3.2091097308488665,5.797101449275368,7.763975155279502
002820,2023-02-09,9.78,C,0.55,0.1447305674773484,enhanced_context_v2,False,False,4.703476482617596,6.441717791411052,-0.40899795501021624
002820,2023-03-09,10.35,C,0.55,0.04367458598622396,enhanced_context_v2,False,False,-10.338164251207733,-11.497584541062796,-17.294685990338156
002820,2023-03-23,9.13,C,0.55,0.2692255504918662,enhanced_context_v2,False,False,-0.3285870755750398,-6.243154435925523,-9.529025191675803
002820,2023-04-07,8.78,C,0.7,0.1491489361702128,enhanced_context_v2,False,False,-1.8223234624145803,-5.922551252847376,8.542141230068339
002820,2023-04-21,8.41,C,0.7,0.15092198581560287,enhanced_context_v2,False,False,15.69560047562426,13.317479191438753,29.607609988109395
002820,2023-05-24,11.6,C,0.75,0.4500793747222481,enhanced_context_v2,False,False,-10.517241379310335,-5.862068965517239,-13.27586206896551
002820,2023-06-21,10.26,C,0.55,0.3372161862154799,enhanced_context_v2,False,False,11.208576998050686,7.212475633528268,9.649122807017546
002820,2023-07-07,10.91,2,0.85,0.15967319370617722,enhanced_context_v2,False,False,-2.749770852428971,3.116406966086158,5.682859761686519
002820,2023-07-21,12.0,C,0.65,0.5957400101541646,enhanced_context_v2,False,False,-1.3333333333333344,-3.916666666666672,-12.083333333333329
002820,2023-08-04,11.38,C,0.65,0.43218182998173543,enhanced_context_v2,False,False,-5.799648506151144,-7.293497363796134,-4.481546572934987
002820,2023-08-18,10.41,C,0.6,0.3894555643509622,enhanced_context_v2,False,False,-0.38424591738713665,4.41882804995196,0.7684918347742562
002820,2023-09-15,10.12,C,0.7,0.45320299022426697,enhanced_context_v2,False,False,-0.6916996047430684,-2.07509881422924,-5.039525691699603
002820,2023-12-04,11.55,C,0.7,0.25645121660190745,enhanced_context_v2,False,False,-2.8571428571428577,-4.588744588744598,-2.424242424242434
002820,2023-12-18,11.01,C,0.55,0.013539609392143936,enhanced_context_v2,False,False,-5.086285195277025,2.3614895549500434,-3.0881017257039045
002820,2024-01-02,11.34,C,0.55,0.03364055299539168,enhanced_context_v2,False,False,1.7636684303350907,-5.908289241622574,-25.044091710758376
002820,2024-01-16,11.08,C,0.85,0.19892197182866275,enhanced_context_v2,True,False,-12.90613718411552,-23.28519855595668,-27.79783393501805
002820,2024-01-30,9.22,C,0.65,0.29896283150941555,enhanced_context_v2,False,False,-28.74186550976139,-13.23210412147506,-11.171366594360098
002820,2024-03-20,9.02,2,0.85,0.38508880627839803,enhanced_context_v2,False,False,-1.9955654101995532,1.3303769401330487,-11.640798226164078
002820,2024-04-03,9.39,C,0.55,0.4056556346878928,enhanced_context_v2,False,False,-13.205537806176784,-15.122470713525034,-6.7092651757188575
002820,2024-04-19,7.96,2,0.85,0.11024212186008335,enhanced_context_v2,False,False,6.155778894472353,10.050251256281404,4.020100502512555
002820,2024-05-08,8.72,C,0.55,0.3490511924485223,enhanced_context_v2,False,False,-1.8348623853211024,-5.045871559633042,-17.316513761467895
002820,2024-05-22,8.54,C,0.55,0.08630678077682684,enhanced_context_v2,False,False,-6.440281030444953,-15.573770491803272,-13.817330210772822
002820,2024-06-05,7.54,C,0.65,0.19061224489795922,enhanced_context_v2,False,False,0.5305039787798413,-2.3872679045092804,-3.0503978779840906
002820,2024-06-20,7.29,C,0.55,0.36304830175797925,enhanced_context_v2,False,False,-0.6858710562414242,0.2743484224965648,-1.7832647462277078
002820,2024-07-04,7.23,C,0.5,0.01793262456769558,enhanced_context_v2,False,False,1.7980636237897634,-0.9681881051175696,1.936376210235127
002820,2024-07-18,7.15,C,0.65,0.09559848462939934,enhanced_context_v2,False,False,-0.839160839160846,3.076923076923073,-1.8181818181818292
002820,2024-08-15,7.09,C,0.6,0.3955156950672647,enhanced_context_v2,False,False,-6.911142454160793,-1.4104372355430135,-4.513399153737662
002820,2024-09-12,6.88,C,0.65,0.070348629107309,enhanced_context_v2,False,False,2.9069767441860495,22.529069767441857,15.116279069767444
002820,2024-09-30,8.3,C,0.9,0.42298530077294016,enhanced_context_v2,True,False,-7.1084337349397675,-4.578313253012057,3.614457831325288
002820,2024-11-04,8.68,C,0.55,0.27078261685311583,enhanced_context_v2,False,False,0.46082949308756826,-3.110599078341009,119.70046082949311
002820,2024-11-18,8.39,2,0.85,0.21376143285406052,enhanced_context_v2,False,False,40.52443384982119,127.29439809296781,72.58641239570916
002820,2024-12-02,17.32,C,0.7,0.19043824701195225,enhanced_context_v2,False,False,-13.683602771362594,-16.397228637413395,-29.157043879907622
002820,2024-12-16,16.1,C,0.65,0.3567812163787102,enhanced_context_v2,False,False,-22.732919254658395,-23.788819875776408,-20.124223602484484
002820,2024-12-30,12.54,C,0.65,0.40265751715533377,enhanced_context_v2,False,False,-3.5885167464114778,2.5518341307815016,-11.403508771929822
002820,2025-02-05,10.91,C,0.65,0.4330593372720267,enhanced_context_v2,False,False,10.082493125572865,9.165902841429881,9.349220898258475
002820,2025-02-19,11.65,C,0.55,0.08513713032973914,enhanced_context_v2,False,False,5.75107296137339,2.403433476394844,-1.3733905579399153
002820,2025-03-05,11.93,C,0.55,0.10385670770104398,enhanced_context_v2,False,False,-4.023470243084664,-3.688181056160935,-11.98658843252305
002820,2025-03-19,11.59,C,0.55,0.05280650046408625,enhanced_context_v2,False,False,-4.831751509922351,-9.404659188955995,3.796376186367554
002820,2025-04-02,10.35,C,0.9,0.5002548317823912,enhanced_context_v2,True,False,1.2560386473430027,16.231884057971012,4.347826086956532
002820,2025-04-17,13.38,C,0.6,0.4753311600296359,enhanced_context_v2,False,False,-20.852017937219735,-19.282511210762333,-16.89088191330345
002820,2025-05-20,11.37,2,0.85,0.23633828996282513,enhanced_context_v2,False,False,-3.693931398416886,-3.5180299032541655,-7.29991204925242
002820,2025-06-04,11.29,C,0.55,0.34790066564260125,enhanced_context_v2,False,False,-2.480070859167399,-6.643046944198407,2.6572187776793688
002820,2025-06-18,10.77,C,0.65,0.46428655729965773,enhanced_context_v2,False,False,12.16341689879295,7.613741875580319,3.249767873723302
002820,2025-07-02,11.61,2,0.85,0.22592468105069127,enhanced_context_v2,False,False,0.7751937984496112,-4.220499569336781,-5.512489233419456
002820,2025-07-16,11.09,C,0.5,0.34667305422006267,enhanced_context_v2,False,False,1.5329125338142464,-1.0820559062218145,38.863841298467094
002820,2025-07-30,11.21,C,0.55,0.36432544096615294,enhanced_context_v2,False,False,0.2676181980374608,37.37734165923282,18.287243532560204
002820,2025-09-24,12.21,C,0.65,0.4849143298083162,enhanced_context_v2,False,False,-1.4742014742014864,5.323505323505311,4.8321048321048305
002820,2025-10-30,12.32,C,0.55,0.04927708363025958,enhanced_context_v2,False,False,10.795454545454545,13.636363636363633,7.629870129870126
002820,2025-11-13,14.38,2,0.85,0.5070128278402599,enhanced_context_v2,False,False,-11.821974965229492,-7.788595271210021,-17.941585535465922
002820,2025-12-11,12.16,C,0.6,0.4112713610471459,enhanced_context_v2,False,False,9.046052631578945,1.9736842105263175,0.6578947368421059
002820,2026-01-12,12.5,2,0.9,0.311969111969112,enhanced_context_v2,False,True,-0.40000000000000563,-1.6800000000000068,1.2000000000000028
002820,2026-01-26,12.47,C,0.55,0.2950979895680357,enhanced_context_v2,False,False,-2.806736166800332,1.4434643143544483,-9.623095429029679
002847,2020-04-20,26.46,C,0.7,0.4754656435298222,enhanced_context_v2,False,False,24.64096749811034,21.27739984882843,43.49962207105063
002847,2020-07-06,41.15,C,0.55,0.03798129927162184,enhanced_context_v2,False,False,11.178614823815314,3.450789793438643,19.34386391251519
002847,2020-08-03,44.21,2,0.85,0.2166602967571516,enhanced_context_v2,False,False,33.47658900701198,35.67066274598506,46.55055417326398
002847,2020-08-17,59.53,C,0.6,0.29368342328138597,enhanced_context_v2,False,False,7.374433058961868,8.835881068368897,6.43373089198723
002847,2020-09-14,61.54,C,0.55,0.008726029433625677,enhanced_context_v2,False,False,-0.16249593760156228,7.036074098147556,-2.6324341891452674
002847,2020-09-28,61.53,C,0.55,0.31902908350744985,enhanced_context_v2,False,False,8.629936616284743,-2.616609783845278,-4.030554201202672
002847,2020-10-20,62.54,2,0.85,0.20481827429945437,enhanced_context_v2,False,False,-6.667732651103296,-5.580428525743527,-16.325551646945957
002847,2020-11-03,57.65,C,0.65,0.04112412491979424,enhanced_context_v2,False,False,-3.156981786643539,-9.228100607111884,-6.626192541196878
002847,2020-11-17,53.77,C,0.75,0.49242529727923356,enhanced_context_v2,False,False,-0.7439092430723557,0.11158638646084278,-3.440580249209599
002847,2020-12-15,52.25,C,0.55,0.298351525095659,enhanced_context_v2,False,False,-3.253588516746417,-7.961722488038271,-15.578947368421053
002847,2021-01-27,46.76,C,0.55,0.06590176417927826,enhanced_context_v2,False,False,6.116338751069289,3.357570573139436,11.313088109495293
002847,2021-02-10,48.77,C,0.55,0.04020063890601357,enhanced_context_v2,False,False,-20.8939922083248,6.725445970883727,1.4763174082427697
002847,2021-03-03,54.56,C,0.6,0.39636392059682657,enhanced_context_v2,False,False,-10.905425219941353,-9.292521994134898,12.335043988269788
002847,2021-03-31,58.17,C,0.9,0.5087538802660755,enhanced_context_v2,True,False,0.2922468626439775,-5.9652741963211255,1.3580883616984685
002847,2021-05-18,55.66,C,0.55,0.4347196857523419,enhanced_context_v2,False,False,-6.108515989938913,-11.624146604383757,-18.864534674811356
