symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,detection_method,return_5d,return_10d,return_20d,wave1_valid,wave123_valid,b_wave_valid
000596,2025-05-27,146.3,C,0.75,0.3595289780872412,False,quiet,124.71326,150.071,enhanced_context,-1.5721120984278956,-7.7648667122351425,-9.350649350649356,,,
000596,2025-06-11,138.82,C,0.7,0.3192976352832984,False,quiet,131.15062,141.6044,enhanced_context,-6.425587091197225,-4.466215242760401,-1.3182538539115287,,,
000596,2025-06-25,132.77,C,0.55,0.06363683985905488,False,trending,126.26246000000002,134.003,enhanced_context,0.11297732921592019,3.1784288619417027,9.81396399789109,,,
000596,2025-07-02,131.91,C,0.55,0.2669672232997121,False,trending,134.54886,128.525,enhanced_context,3.851110605716028,2.7442953528921272,3.69949207793192,,,
000596,2025-07-16,135.99,2,0.75,0.1642852847435203,False,quiet,127.05864,140.4102,enhanced_context,7.213765718067506,0.5882785498933619,6.757849841900137,False,False,False
000596,2025-07-23,143.63,C,0.5,0.20367604338951104,False,ranging,169.66634,142.9392,enhanced_context,-4.762236301608302,-4.017266587760205,10.854278354104299,,,
000596,2025-07-30,140.73,C,0.55,0.3895506812868175,False,ranging,146.22402,138.7585,enhanced_context,-2.0393661621544634,3.1620834221559138,15.82462872166561,,,
000596,2025-08-06,138.47,2,0.85,0.47640418301416215,False,trending,116.85351999999997,144.748,enhanced_context,4.845814977973574,14.985195349173106,17.989456199898893,False,False,False
000596,2025-08-20,160.3,C,0.7,0.23600726942520125,False,volatile,174.823,160.2343,enhanced_context,1.6843418590143409,1.9213973799126538,0.2807236431690509,,,
000596,2025-09-03,166.2,C,0.55,0.03357643284099666,False,trending,157.22663999999997,170.2384,enhanced_context,3.4957882069795443,-3.2791817087845905,-7.773766546329716,,,
000596,2025-09-10,173.37,C,0.6,0.08544015284662934,False,trending,183.258,169.6336,enhanced_context,-7.279229393782087,-11.195708600103822,-10.7111957086001,,,
000596,2025-10-09,154.9,C,0.65,0.3387875578385754,False,ranging,149.76442,157.59,enhanced_context,-0.06455777921239142,-1.885087153001947,-2.349903163331191,,,
000596,2025-10-23,154.31,C,0.65,0.3777589080920418,False,ranging,147.84572,155.5403,enhanced_context,3.687382541636963,-1.9765407296999618,6.279567105177887,,,
000596,2025-11-06,152.59,C,0.55,0.06297059313123612,False,ranging,143.94418,156.77630000000002,enhanced_context,5.249361032833076,7.477554230290318,1.5728422570286424,,,
000596,2025-11-13,165.52,C,0.5,0.3458568041587008,False,trending,182.824,162.5817,enhanced_context,-0.9183180280328723,-0.13291445142580888,-12.717496375060422,,,
000596,2025-11-20,160.95,C,0.55,0.37733443921127213,False,ranging,167.06202,159.468,enhanced_context,2.7027027027027173,-3.7030133581857596,-10.810810810810798,,,
000596,2025-11-27,165.41,C,0.55,0.3366063172394442,False,volatile,170.42198,162.184,enhanced_context,-6.299498216552801,-12.659452270116677,-14.878181488422697,,,
000596,2025-12-04,153.48,C,0.65,0.40210352942729743,False,ranging,140.13119999999998,156.6939,enhanced_context,-5.870471722700021,-6.469898358092246,-12.262183997915034,,,
000596,2025-12-18,142.65,C,0.7,0.2128537844596124,False,trending,129.3012,146.63080000000002,enhanced_context,-1.2968804766911983,-5.601121626358226,-7.7812828601472095,,,
000596,2026-01-05,134.29,C,0.7,0.40971143404001864,False,quiet,121.57773999999998,134.9403,enhanced_context,2.9265023456698245,-2.040360414029325,-2.1297192642787888,,,
000596,2026-01-19,131.49,C,0.65,0.11641222707423578,False,trending,124.99482,135.033,enhanced_context,-6.989124648262234,-0.045630846452203416,-6.297056810403845,,,
000848,2020-04-03,4.83,C,0.55,0.02495062541145494,False,trending,4.54572,4.9131,enhanced_context,3.9337474120082714,-0.41407867494824974,4.968944099378887,,,
000848,2020-04-13,4.83,C,0.55,0.06835637480798773,False,trending,4.514819999999999,4.944,enhanced_context,-0.41407867494824974,0.0,4.968944099378887,,,
000848,2020-04-20,4.92,C,0.65,0.0225982532751092,False,trending,4.7778599999999996,4.9749,enhanced_context,-1.829268292682924,3.048780487804885,22.764227642276424,,,
000848,2020-04-27,5.06,C,0.55,0.0907332797287861,False,volatile,4.54088,5.1190999999999995,enhanced_context,0.19762845849803706,0.19762845849803706,19.565217391304355,,,
000848,2020-05-07,5.02,C,0.55,0.02903225806451613,False,volatile,5.4958599999999995,4.9373,enhanced_context,0.9960159362549943,20.318725099601604,17.729083665338656,,,
000848,2020-05-14,5.22,C,0.65,0.43571878598275005,False,volatile,5.69586,5.1701,enhanced_context,15.708812260536403,15.900383141762454,6.704980842911888,,,
000848,2020-06-04,6.14,2,0.85,0.48227605228444653,False,volatile,4.829419999999999,6.7266,enhanced_context,-9.283387622149828,-7.654723127035827,2.605863192182413,False,False,False
000848,2020-06-11,5.6,2,0.85,0.17969132316958406,False,ranging,9.33758,5.14,enhanced_context,1.250000000000005,2.50000000000001,34.46428571428572,False,False,False
000848,2020-06-18,5.64,2,0.85,0.17707794238917168,False,trending,6.190119999999999,5.3856,enhanced_context,1.7730496453900804,11.70212765957447,38.82978723404256,False,False,False
000848,2020-06-29,5.68,C,0.65,0.3701781504811223,False,quiet,5.3709999999999996,5.6959,enhanced_context,10.915492957746482,32.57042253521128,26.232394366197187,,,
000848,2020-07-06,6.3,C,0.55,0.2825384915513674,False,quiet,7.05396,6.1304,enhanced_context,19.523809523809533,24.285714285714292,15.396825396825392,,,
000848,2020-07-13,7.13,C,0.7,0.2525295046230175,False,trending,7.296860000000001,6.9161,enhanced_context,9.817671809256664,0.5610098176718098,-3.225806451612897,,,
000848,2020-07-20,7.74,C,0.75,0.40599699083545004,False,trending,8.215860000000001,7.6048,enhanced_context,-7.364341085271321,-6.072351421188638,-10.723514211886306,,,
000848,2020-08-10,7.04,C,0.65,0.41069361226769574,False,trending,6.55178,7.148200000000001,enhanced_context,-1.8465909090909074,1.7045454545454561,-0.5681818181818187,,,
000848,2020-08-17,6.83,C,0.55,0.3525231837059794,False,ranging,5.13668,6.7877,enhanced_context,4.831625183016106,1.6105417276720397,-6.295754026354315,,,
000848,2020-08-24,7.22,C,0.55,0.02639894667544439,False,ranging,8.20262,7.1682999999999995,enhanced_context,-3.878116343490296,-3.047091412742379,-13.71191135734071,,,
000848,2020-08-31,7.23,C,0.65,0.43674115934583446,False,ranging,7.5699000000000005,7.1586,enhanced_context,-3.181189488243436,-11.479944674965422,-17.01244813278009,,,
000848,2020-09-07,6.94,C,0.55,0.082516984179771,False,trending,6.21694,7.148200000000001,enhanced_context,-7.780979827089338,-10.230547550432275,-11.959654178674352,,,
000848,2020-10-20,6.06,C,0.55,0.06828810377197478,False,quiet,5.76336,6.1079,enhanced_context,-2.475247524752467,-5.77557755775577,-0.6600660066006607,,,
000848,2020-10-27,5.87,C,0.75,0.16514890023133696,False,quiet,5.14694,5.9637,enhanced_context,-2.7257240204429327,1.1925042589437866,2.3850085178875586,,,
000848,2020-12-01,6.03,C,0.55,0.04530910355621252,False,ranging,5.4614400000000005,6.1491,enhanced_context,-4.1459369817578775,2.6533996683250436,-2.9850746268656816,,,
000848,2020-12-08,6.0,C,0.5,0.3994583615436696,False,trending,5.43144,5.9946,enhanced_context,3.166666666666673,8.66666666666666,0.9999999999999934,,,
000848,2020-12-29,5.78,C,0.55,0.45760368663594475,False,volatile,4.96424,5.9122,enhanced_context,4.844290657439435,-2.5951557093425666,-11.245674740484436,,,
000848,2021-01-06,6.3,C,0.55,0.42097986902740725,False,volatile,6.936539999999999,6.314699999999999,enhanced_context,-10.634920634920634,-12.698412698412694,-21.428571428571423,,,
000848,2021-01-13,5.61,C,0.7,0.4755216946947878,False,ranging,4.88076,5.737100000000001,enhanced_context,-1.9607843137254957,-8.556149732620327,-8.9126559714795,,,
000848,2021-01-20,5.52,C,0.7,0.4585195566314181,False,ranging,4.79076,5.665,enhanced_context,-7.065217391304343,-10.32608695652173,-7.065217391304343,,,
000848,2021-01-27,5.2,C,0.7,0.31254441692688695,False,ranging,4.66234,5.1397,enhanced_context,-4.8076923076923075,-1.7307692307692282,-0.7692307692307698,,,
000848,2021-02-24,5.15,C,0.55,0.05487485316707324,False,quiet,4.834820000000001,5.2221,enhanced_context,0.19417475728154926,-1.9417475728155442,-0.9708737864077808,,,
000848,2021-03-03,5.15,C,0.55,0.03242784380305603,False,quiet,4.834820000000001,5.15,enhanced_context,-1.9417475728155442,-1.3592233009708792,-1.1650485436893299,,,
000848,2021-03-10,5.0,C,0.75,0.1658585481840645,False,quiet,4.8146,5.15,enhanced_context,1.6000000000000014,1.9999999999999927,9.399999999999995,,,
000848,2021-03-17,5.13,2,0.85,0.2241106719367589,False,quiet,4.563700000000001,5.362,enhanced_context,-0.5847953216374318,-0.7797270955165699,5.068226120857696,False,False,False
000848,2021-03-24,5.13,C,0.55,0.2738729713484272,False,quiet,5.346299999999999,5.0343,enhanced_context,-0.7797270955165699,6.627680311890835,4.2884990253411255,,,
000848,2021-03-31,5.06,C,0.65,0.08836193764598356,False,quiet,4.930219999999999,5.1809,enhanced_context,8.102766798418976,6.521739130434785,8.893280632411072,,,
000848,2021-04-08,5.24,C,0.55,0.30993788819875767,False,quiet,5.4563,5.1118999999999994,enhanced_context,2.862595419847318,2.099236641221363,11.068702290076336,,,
000848,2021-04-15,5.27,C,0.55,0.016219868695587874,False,ranging,4.7508799999999995,5.386900000000001,enhanced_context,1.518026565464897,4.554079696394691,16.888045540796977,,,
000848,2021-04-22,5.44,C,0.55,0.4480677099968062,False,volatile,5.71192,5.393199999999999,enhanced_context,1.2867647058823417,6.985294117647056,42.27941176470588,,,
000848,2021-05-25,6.92,C,0.75,0.35541223999562366,False,trending,7.11158,6.7803,enhanced_context,15.895953757225428,11.560693641618494,43.06358381502891,,,
000848,2021-06-16,7.11,C,0.5,0.3285523140216834,False,volatile,4.5267599999999995,7.2203,enhanced_context,39.24050632911392,46.55414908579465,58.931082981715896,,,
000848,2021-06-23,9.56,C,0.75,0.4947090905796445,False,trending,9.66506,9.5448,enhanced_context,8.995815899581583,0.20920502092049761,15.585774058577407,,,
000848,2021-07-14,11.84,C,0.7,0.5618708296613372,False,trending,12.06866,12.4936,enhanced_context,-6.67229729729729,-22.043918918918916,-17.398648648648653,,,
000848,2021-08-11,10.04,C,0.5,0.3277674458909086,False,trending,13.024939999999999,10.185,enhanced_context,14.54183266932272,9.561752988047818,19.02390438247012,,,
000848,2021-08-18,11.77,C,0.6,0.21165919282511214,False,trending,14.75494,12.3966,enhanced_context,-6.542056074766352,4.757858963466444,-13.169073916737458,,,
000848,2021-08-25,12.31,C,0.55,0.262606540530738,False,trending,13.564540000000001,11.9407,enhanced_context,0.16246953696181618,-2.924451665312764,-9.179528838342817,,,
000848,2021-09-15,11.13,2,0.85,0.20205546367659175,False,ranging,19.543599999999998,9.39,enhanced_context,0.44923629829289247,-6.379155435759216,-12.848158131177012,False,False,False
000848,2021-10-08,10.73,C,0.55,0.14884792626728108,False,ranging,11.712620000000001,10.767,enhanced_context,-9.692451071761425,-9.599254426840643,-11.463187325256294,,,
000848,2021-10-15,9.55,C,0.5,0.36972149741732796,False,quiet,6.336400000000001,9.475999999999999,enhanced_context,1.5706806282722363,-1.884816753926717,-1.9895287958115317,,,
000848,2021-11-12,9.2,C,0.55,0.04250680464602369,False,ranging,8.180299999999999,9.403900000000002,enhanced_context,-0.3260869565217322,-1.1956521739130375,11.847826086956522,,,
000848,2021-11-19,9.17,C,0.65,0.09785764938603363,False,quiet,8.1503,9.2082,enhanced_context,-0.872410032715377,-0.21810250817883942,4.143947655398046,,,
000848,2021-11-26,9.16,2,0.85,0.09762845849802368,False,quiet,6.797719999999998,9.74,enhanced_context,-0.10917030567685357,12.336244541484705,9.934497816593888,False,False,False
000848,2021-12-03,9.28,C,0.55,0.27163164883230495,False,quiet,9.63844,9.1859,enhanced_context,10.88362068965517,2.9094827586207046,17.88793103448276,,,
000848,2021-12-17,9.67,C,0.55,0.05878315233153946,False,ranging,8.563780000000001,9.9189,enhanced_context,4.136504653567739,13.133402275077554,-1.344364012409522,,,
000848,2021-12-24,9.96,C,0.55,0.5387351904708754,False,ranging,10.68924,9.729099999999999,enhanced_context,9.839357429718861,-1.4056224899598448,-15.863453815261044,,,
000848,2021-12-31,9.85,C,0.65,0.06973282621965536,False,ranging,10.1281,9.7582,enhanced_context,-0.30456852791877526,-3.147208121827416,-15.228426395939088,,,
000848,2022-01-10,10.4,C,0.55,0.01740270915827829,False,ranging,8.7314,10.3,enhanced_context,-8.26923076923078,-19.423076923076916,-19.038461538461544,,,
000848,2022-01-17,9.46,C,0.6,0.4528120618084383,False,volatile,7.791400000000001,9.5275,enhanced_context,-11.416490486257928,-11.733615221987327,-7.928118393234672,,,
000848,2022-01-24,8.82,C,0.75,0.22472269005168696,False,ranging,7.268820000000001,9.0537,enhanced_context,-5.32879818594105,-4.535147392290254,1.2471655328798121,,,
000848,2022-02-14,8.2,C,0.65,0.2919553462410606,False,ranging,7.798299999999999,8.3739,enhanced_context,6.219512195121971,8.902439024390251,-18.536585365853657,,,
000848,2022-02-28,8.73,C,0.75,0.39093064611736816,False,ranging,9.05754,8.7009,enhanced_context,-4.123711340206199,-23.482245131729677,-18.671248568155793,,,
000848,2022-03-07,8.82,2,0.85,0.4491746105556848,False,ranging,10.85868,8.200000000000001,enhanced_context,-24.263038548752842,-16.439909297052154,-19.047619047619055,False,False,False
000848,2022-03-14,7.44,C,0.75,0.49666169054811765,False,trending,6.14838,7.6426,enhanced_context,-0.9408602150537673,-4.56989247311829,13.306451612903217,,,
000848,2022-03-28,7.2,C,0.55,0.18571428571428572,False,trending,6.53256,7.189400000000001,enhanced_context,-0.8333333333333403,17.083333333333325,-0.27777777777778423,,,
000848,2022-04-06,7.36,C,0.55,0.34196763476583436,False,quiet,7.83586,7.2362,enhanced_context,14.538043478260862,9.239130434782593,4.076086956521737,,,
000848,2022-04-27,7.59,C,0.65,0.44554313036942983,False,volatile,6.3478200000000005,7.189400000000001,enhanced_context,0.9222661396574479,1.3175230566534986,7.641633728590251,,,
000848,2022-05-09,7.59,2,0.85,0.5414348571854726,False,volatile,4.693779999999999,8.624,enhanced_context,1.3175230566534986,1.1857707509881406,4.87483530961792,False,False,False
000848,2022-05-16,7.63,C,0.55,0.2647136273864385,False,ranging,8.73622,7.6823999999999995,enhanced_context,0.6553079947575338,7.07732634338139,3.931847968545214,,,
000848,2022-05-23,7.94,C,0.55,0.3623655913978496,False,ranging,9.04622,7.8182,enhanced_context,2.896725440806039,0.2518891687657377,-1.385390428211591,,,
000848,2022-06-14,7.8,2,0.85,0.20655510497407734,False,quiet,9.95194,7.292,enhanced_context,0.3846153846153878,5.641025641025646,-0.3846153846153878,False,False,False
000848,2022-06-28,8.32,C,0.6,0.41997554015491245,False,quiet,9.42622,8.167399999999999,enhanced_context,-0.9615384615384623,-6.610576923076931,-10.096153846153843,,,
000848,2022-07-12,7.79,C,0.55,0.335060660208784,False,ranging,6.60962,8.0237,enhanced_context,0.38510911424904043,-3.979460847240046,-8.857509627727861,,,
000848,2022-07-19,7.74,C,0.55,0.442312526183494,False,ranging,6.6585,7.7867999999999995,enhanced_context,-3.3591731266149845,-10.59431524547804,-6.201550387596905,,,
000848,2022-08-02,7.07,C,0.75,0.41731517509727645,False,quiet,6.16154,7.1379,enhanced_context,0.4243281471004153,2.6874115983026803,6.0820367751060775,,,
000848,2022-08-09,7.12,2,0.85,0.1636926889714993,False,ranging,7.686300000000001,6.8210999999999995,enhanced_context,1.9662921348314562,4.073033707865169,3.651685393258424,False,False,False
000848,2022-08-16,7.17,2,0.85,0.4211024749980105,False,ranging,7.94664,6.851999999999999,enhanced_context,3.347280334728037,4.602510460251047,2.092050209205026,False,False,False
000848,2022-08-23,7.15,C,0.55,0.03944775392454382,False,quiet,6.85336,7.2306,enhanced_context,4.89510489510489,3.2167832167832104,-1.398601398601406,,,
000848,2022-08-30,7.43,2,0.85,0.45947121931776674,False,ranging,8.43316,7.066,enhanced_context,-0.6729475100942103,-1.4804845222072602,-5.383580080753695,False,False,False
000848,2022-09-06,7.47,2,0.75,0.11441811765618326,False,ranging,6.903699999999999,7.726500000000001,enhanced_context,-2.008032128514049,-5.622489959839356,-5.890227576974558,False,False,False
000848,2022-09-14,7.27,C,0.55,0.49531894251758435,False,ranging,6.800319999999999,7.416,enhanced_context,-3.026134800550203,-3.3012379642365794,-2.7510316368638144,,,
000848,2022-10-12,7.04,C,0.65,0.3974135035270407,False,trending,6.79898,7.0452,enhanced_context,0.42613636363636714,-2.982954545454545,3.2670454545454484,,,
000848,2022-10-19,7.11,C,0.75,0.17666773060963925,False,trending,7.04202,7.292400000000001,enhanced_context,-3.9381153305203966,-0.14064697609002355,3.0942334739803057,,,
000848,2022-11-02,7.09,C,0.55,0.051558329857853614,False,volatile,7.85632,7.0325,enhanced_context,2.538787023977429,3.385049365303247,4.654442877291961,,,
000848,2022-11-30,7.23,C,0.65,0.45364049549950997,False,ranging,7.52046,7.1489,enhanced_context,5.809128630705393,7.05394190871369,2.3513139695712297,,,
000848,2022-12-14,7.9,C,0.7,0.24483224128280245,False,volatile,8.52418,7.7503,enhanced_context,-5.822784810126581,-6.329113924050632,3.670886075949356,,,
