symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,return_5d,future_price_5d,return_10d,future_price_10d,return_20d,future_price_20d,target_diff
000729,2025-05-20,13.12,C,0.85,0.6262979986765153,False,trending,13.527879999999998,12.8137,6.1737804878048825,13.93,3.1250000000000013,13.53,-3.7347560975609637,12.63,3.1088414634146244
000729,2025-06-18,12.65,C,0.6,0.1363013483483291,False,ranging,14.09612,12.7943,-2.1343873517786527,12.38,-0.8695652173913139,12.54,-1.7391304347826135,12.43,11.431778656126486
000729,2025-06-25,12.57,C,0.6,0.4206907403036741,False,ranging,11.53176,12.7514,-0.23866348448688254,12.54,3.7390612569610093,13.04,0.1591089896579123,12.59,-8.259665871121719
000729,2025-07-02,12.56,2,0.85,0.526675183987437,False,ranging,10.488960000000002,13.302,3.8216560509554034,13.04,-1.035031847133764,12.43,-1.9108280254777086,12.32,-16.48917197452228
000729,2025-07-09,13.06,C,0.6,0.31833428814128534,False,ranging,13.85104,12.7167,-4.823889739663099,12.43,-3.5987748851454873,12.59,-1.8376722817764182,12.82,6.05696784073506
000729,2025-07-16,12.55,C,0.75,0.17318814094984197,False,ranging,11.91346,12.6999,0.31872509960158685,12.59,-1.8326693227091666,12.32,-2.6294820717131477,12.22,-5.07203187250996
000729,2025-07-23,12.75,C,0.6,0.3370934124928947,False,ranging,13.32474,12.571200000000001,-3.372549019607841,12.32,0.5490196078431395,12.82,-1.1764705882352968,12.6,4.507764705882355
000729,2025-07-30,12.56,C,0.6,0.01032305298801144,False,ranging,12.936980000000002,12.3481,2.070063694267514,12.82,-2.7070063694267503,12.22,-1.5127388535031947,12.37,3.0014331210191196
000729,2025-08-06,12.77,C,0.6,0.317565117832268,False,ranging,13.40654,12.551799999999998,-4.3069694596710955,12.22,-1.3312451057165224,12.6,-4.150352388410332,12.24,4.984651527016446
000729,2025-08-13,12.41,C,0.85,0.5633129716133669,False,ranging,11.77346,12.5248,1.5310233682514063,12.6,-0.3223207091055675,12.37,-4.270749395648665,11.88,-5.129250604351331
000729,2025-08-20,12.61,C,0.6,0.003913950941290692,False,trending,13.39486,12.2608,-1.9032513877874722,12.37,-2.9341792228390107,12.24,-6.740681998413954,11.76,6.224107850911976
000729,2025-09-03,12.2,C,0.75,0.4678554545932036,False,ranging,11.7983,12.5351,-2.622950819672119,11.88,-3.6065573770491763,11.76,-0.40983606557376173,12.15,-3.292622950819672
000729,2025-09-10,11.94,C,0.85,0.4335430368887626,False,quiet,11.30346,12.257000000000001,-1.5075376884422087,11.76,1.3400335008375222,12.1,5.360134003350089,12.58,-5.331155778894473
000729,2025-09-17,11.99,2,0.85,0.39407114624505934,False,ranging,9.30412,12.462,0.9174311926605456,12.1,1.33444537114262,12.15,-3.085904920767314,11.62,-22.401000834028366
000729,2025-09-24,12.15,C,0.75,0.37535077830810937,False,ranging,12.496080000000001,11.8825,0.0,12.15,3.539094650205759,12.58,-4.11522633744856,11.65,2.8483950617283997
000729,2025-10-09,11.98,C,0.85,0.2430058806516919,False,trending,11.6401,11.999500000000001,5.008347245409012,12.58,-3.0050083472454188,11.62,-3.0884808013355673,11.61,-2.837228714524208
000729,2025-10-16,12.6,C,0.6,0.2982717846097871,False,ranging,13.57026,12.3772,-7.777777777777782,11.62,-7.539682539682533,11.65,-0.31746031746031067,12.56,7.700476190476188
000729,2025-10-23,11.73,C,0.75,0.518701697115101,False,trending,11.01312,11.999500000000001,-0.6820119352088667,11.65,-1.0230179028133077,11.61,0.6820119352088667,11.81,-6.111508951406647
000729,2025-11-13,12.68,C,0.75,0.31017530647253316,False,ranging,13.557559999999999,12.3384,-6.861198738170341,11.81,-5.757097791798111,11.95,-4.258675078864347,12.14,6.9208201892744405
000729,2025-11-20,11.98,C,0.6,0.02134368276056227,False,volatile,11.053,12.257000000000001,-0.25041736227046024,11.95,3.3388981636060127,12.38,0.5843071786310541,12.05,-7.737896494156924
000729,2025-12-04,12.62,C,0.75,0.4699170124481328,False,ranging,13.38632,12.4354,-3.8034865293185316,12.14,-4.516640253565757,12.05,-4.912836767036445,12.0,6.072266244057055
000729,2025-12-11,12.21,C,0.75,0.06858859230816858,False,ranging,11.86392,12.5248,-1.3104013104013115,12.05,-4.995904995905005,11.6,-1.064701064701071,12.08,-2.8343980343980393
000729,2025-12-25,11.77,C,0.75,0.30871237532984536,False,ranging,11.0284,12.081900000000001,1.9541206457094344,12.0,2.633814783347498,12.08,2.548853016142742,12.07,-6.300764655904843
000729,2026-01-05,11.79,2,0.85,0.3430879642921841,False,ranging,9.2012,12.302,2.4597116200169715,12.08,6.106870229007639,12.51,2.1204410517387617,12.04,-21.95759117896522
000729,2026-01-19,12.11,C,0.6,0.3211461184555356,False,volatile,12.530240000000001,11.7758,-0.3303055326176643,12.07,-0.5780346820809272,12.04,3.8810900082576443,12.58,3.4701899256812676
000729,2026-02-02,12.07,C,0.75,0.018385045011414348,False,volatile,12.42844,12.1056,6.379453189726592,12.84,4.225352112676054,12.58,8.36785418392709,13.08,2.9696768848384414
000596,2020-05-14,131.08,C,0.85,0.3398897289169208,False,trending,154.55782000000002,128.33100000000002,1.3045468416234203,132.79,-0.7781507476350398,130.06,-4.165395178516942,125.62,17.91106194690266
000596,2020-06-29,130.3,C,0.6,0.11584110784667458,False,trending,120.79516000000001,130.61430000000001,16.03223330775133,151.19,40.13814274750574,182.6,32.18726016884113,172.24,-7.294581734458941
000596,2020-07-20,169.81,2,0.85,0.39407114624505934,False,trending,319.96040000000005,143.20600000000002,1.4310111300865713,172.24,12.90265590954596,191.72,24.079853954419637,210.7,88.42258995347744
000596,2020-07-27,162.4,2,0.85,0.20921195185187955,False,volatile,297.9884,136.64400000000003,18.05418719211822,191.72,16.256157635467982,188.8,39.35960591133004,226.32,83.49039408866994
000596,2020-08-24,216.8,C,0.6,0.43046484600356194,False,trending,230.39600000000002,210.296,6.697416974169733,231.32,-4.1974169741697525,207.7,-7.859778597785986,199.76,6.271217712177123
000596,2020-08-31,240.16,C,0.85,0.44967121039705266,False,trending,247.9777,251.59859999999998,-13.51598934043971,207.7,-10.168221185876078,215.74,-19.303797468354425,193.8,3.2552048634243844
000596,2020-10-20,192.97,C,0.6,0.40579364628862286,False,ranging,129.21712,191.477,9.550707363838942,211.4,0.07255013732705332,193.11,3.7363320723428552,200.18,-33.03771570710473
000596,2020-11-03,193.49,C,0.6,0.14264850763046455,False,ranging,170.9948,195.597,12.088480024807476,216.88,3.4575430254793518,200.18,1.1835236963150508,195.78,-11.626027184867441
000596,2020-11-10,217.75,C,0.6,0.3829589109977358,False,ranging,267.88216,215.14600000000002,-8.06888633754305,200.18,-11.297359357060847,193.15,-4.551090700344431,207.84,23.022805970149253
000596,2020-11-17,207.81,C,0.6,0.003928484251843586,False,ranging,176.51448,208.88400000000001,-7.054520956643086,193.15,-5.788941821856504,195.78,18.512102401231896,246.28,-15.059679514941537
000596,2020-11-24,197.0,C,0.6,0.43067737520198757,False,ranging,165.70448,199.614,-0.6192893401015223,195.78,5.502538071065992,207.84,28.314720812182742,252.78,-15.886050761421325
000596,2020-12-08,210.81,C,0.6,0.38466370488804513,False,ranging,235.66596,206.22199999999998,16.82557753427257,246.28,19.90892272662587,252.78,26.796641525544334,267.3,11.790693041127085
000596,2020-12-22,251.4,C,0.85,0.28141263940520456,False,trending,272.68392,248.9893,1.3524264120922855,254.8,6.32458233890215,267.3,-15.429594272076368,212.61,8.46615751789976
000596,2021-01-13,231.5,C,0.6,0.37847139215043957,False,volatile,170.60227999999998,233.37740000000002,-8.159827213822888,212.61,0.5615550755939575,232.8,1.999999999999998,236.13,-26.305710583153356
000596,2021-01-27,227.9,C,0.6,0.3871239516405807,False,volatile,199.17536,222.377,-0.48266783677051084,226.8,3.611232996928473,236.13,-12.76875822729267,198.8,-12.60405440982887
000596,2021-02-03,223.2,C,0.75,0.17871264056768293,False,ranging,208.57193999999998,223.81900000000002,5.793010752688176,236.13,-2.732974910394263,217.1,-22.020609318996407,174.05,-6.553790322580648
000596,2021-02-10,234.33,C,0.75,0.3990288406255711,False,ranging,246.59730000000002,229.8415,-7.352878419323185,217.1,-15.162377843212562,198.8,-25.570776255707766,174.41,5.235053130201001
000596,2021-02-24,223.34,C,0.6,0.06729781645021943,False,volatile,189.7826,217.12400000000002,-10.987731709501206,198.8,-22.06949046297125,174.05,-19.494940449538817,179.8,-15.02525297752306
000596,2021-03-10,170.31,C,0.85,0.4103407360457552,False,ranging,125.38139999999999,170.7843,2.4073747871528357,174.41,5.572191885385479,179.8,19.957724150079272,204.3,-26.380482649286606
000596,2021-03-31,191.97,2,0.85,0.3110671936758893,False,quiet,257.64462000000003,170.924,6.422878574777316,204.3,12.918685211230926,216.77,8.93889670260978,209.13,34.21087669948431
000596,2021-04-08,205.04,2,0.85,0.5116440833552051,False,trending,292.12076,179.912,5.720834959032393,216.77,15.016582130316047,235.83,-6.501170503316418,191.71,42.47013265704254
000596,2021-04-15,210.97,C,0.75,0.49765437688818953,False,ranging,225.64132,209.326,11.78366592406504,235.83,-0.872161918756223,209.13,-6.133573493861685,198.03,6.954220979286159
000596,2021-04-22,241.0,C,0.75,0.4109596828525977,False,ranging,295.27276,239.4348,-13.224066390041495,209.13,-20.452282157676347,191.71,-5.419087136929462,227.94,22.519817427385895
000596,2021-05-25,229.8,C,0.75,0.45055703518780393,False,ranging,271.92288,227.57170000000002,-1.8885987815491747,225.46,-4.5822454308094,219.27,-13.220191470844222,199.42,18.330234986945175
000596,2021-06-08,211.83,2,0.85,0.4296442687747036,False,volatile,310.98104,187.30200000000002,3.00712835764527,218.2,-5.858471415757931,199.42,2.974082991077743,218.13,46.806892319312645
000596,2021-06-23,201.58,C,0.6,0.46046346398397814,False,volatile,163.70896000000002,204.24900000000002,12.402024010318483,226.58,8.210139894830828,218.13,6.434170056553229,214.55,-18.787101895029267
000596,2021-06-30,222.8,C,0.6,0.036831159836796225,False,ranging,249.77570000000003,220.6556,-2.0960502692998277,218.13,-2.625673249551177,216.95,-18.478456014362663,181.63,12.107585278276488
000596,2021-07-07,222.38,C,0.75,0.43408082554265776,False,ranging,238.04012,219.1036,-2.441766345894418,216.95,-3.5210000899361384,214.55,-25.870132206133643,164.85,7.042054141559495
000596,2021-07-14,215.36,C,0.6,0.06330662659878773,False,volatile,194.04518000000002,217.6493,-0.37611441307578114,214.55,-15.662147102526012,181.63,-15.33246656760773,182.34,-9.897297548291231
000596,2021-07-21,228.8,C,0.75,0.5620987527489845,False,volatile,255.77570000000003,226.0003,-20.616258741258747,181.63,-27.950174825174834,164.85,-20.76048951048951,181.3,11.79007867132868
000596,2021-08-18,184.96,2,0.85,0.4409694552726,False,quiet,244.29206,167.25,1.584126297577843,187.89,9.904844290657437,203.28,6.131055363321801,196.3,32.078319636678195
000596,2021-08-25,190.55,C,0.75,0.4094056415798646,False,quiet,207.96524,186.2012,6.680661243768034,203.28,11.939123589609025,213.3,17.082130674363675,223.1,9.139459459459449
000596,2021-09-24,201.3,C,0.6,0.0293134778442898,False,ranging,222.18840000000003,197.686,13.725782414307,228.93,2.8812717337307414,207.1,7.998012916045699,217.4,10.376751117734733
000596,2021-10-22,219.3,C,0.6,0.026411009741765922,False,ranging,241.13394,217.4449,-0.8663930688554518,217.4,3.191974464204286,226.3,12.316461468308248,246.31,9.956196990424068
000596,2021-10-29,210.95,C,0.6,0.031656007253301914,False,ranging,222.29029999999997,212.915,7.276605830765595,226.3,0.6968475942166384,212.42,13.064707276605834,238.51,5.375823654894518
000596,2021-11-05,224.76,C,0.75,0.17608181858243896,False,trending,246.84732,224.749,-5.4903007652607245,212.42,9.588004983093082,246.31,8.204306816159459,243.2,9.827068873465032
000596,2021-11-12,216.05,C,0.6,0.33089463656497736,False,ranging,197.00942,221.75900000000001,14.006017125665352,246.31,10.395741726452199,238.51,14.279102059708398,246.9,-8.813043277019212
000596,2021-12-03,247.3,C,0.75,0.05575910813688809,False,trending,261.9775,246.671,-0.16174686615447054,246.9,-1.2535382126971382,244.2,-11.298018600889606,219.36,5.935099069955523
000596,2021-12-10,249.22,C,0.85,0.5261085281380736,False,quiet,270.1084,253.461,-2.014284567851701,244.2,-5.3446753872080865,235.9,-17.414332718080413,205.82,8.38151031217399
000596,2021-12-24,245.81,C,0.75,0.13499700327296854,False,ranging,261.8471,248.51399999999998,-10.760343354623485,219.36,-16.268662788332456,205.82,-20.739595622635363,194.83,6.524185346405764
000596,2021-12-31,227.3,C,0.6,0.4573063772042913,False,volatile,189.96662,224.84900000000002,-9.450065992080958,205.82,-15.455345358556983,192.17,-14.540255169379678,194.25,-16.424716234051914
000596,2022-01-10,211.56,C,0.75,0.42919596187047954,False,volatile,174.48000000000002,210.4496,-9.165248629230485,192.17,-7.907922102476833,194.83,4.40064284363774,220.87,-17.52694271128757
000596,2022-01-17,192.3,C,0.85,0.4225214597887121,False,ranging,157.69818,191.96110000000002,1.3156526261050447,194.83,1.0140405616224588,194.25,9.26677067082683,210.12,-17.993666146645868
000596,2022-02-07,204.85,2,0.85,0.24876246309398947,False,ranging,78.66217999999998,228.022,7.820356358310965,220.87,2.5726141078838225,210.12,-9.86575543080303,184.64,-61.60010739565537
000596,2022-02-14,220.2,C,0.6,0.32520313854531835,False,volatile,268.39782,221.64499999999998,-4.577656675749312,210.12,-6.31244323342415,206.3,-28.569482288828336,157.29,21.8882016348774
000596,2022-02-21,213.6,2,0.85,0.5009883768283672,False,volatile,286.71742,190.996,-3.417602996254674,206.3,-13.558052434456933,184.64,-21.423220973782765,167.84,34.231001872659185
000596,2022-02-28,204.3,C,0.6,0.37976066462713504,False,quiet,176.37258000000003,202.8894,-9.623103279490957,184.64,-23.010279001468437,157.29,-27.87077826725404,147.36,-13.669809104258434
000596,2022-03-07,189.36,C,0.75,0.33970275324236315,False,quiet,161.43258000000003,193.949,-16.935994930291518,157.29,-11.364596535699203,167.84,-17.84959864807774,155.56,-14.748320659062095
000596,2022-03-14,169.8,C,0.85,0.3889030666682715,False,trending,162.5694,173.34900000000002,-1.1542991755005936,167.84,-13.215547703180212,147.36,-3.3156654888103794,164.17,-4.2583038869258
000596,2022-03-28,153.62,C,0.75,0.4108845715110173,False,quiet,139.54196000000002,156.1789,1.262856398906391,155.56,6.867595365186813,164.17,18.01848717614894,181.3,-9.164197370134088
000596,2022-04-13,153.64,C,0.85,0.2664975713921301,False,quiet,125.71257999999999,148.1861,11.305649570424373,171.01,18.003124186409806,181.3,24.55740692527989,191.37,-18.177180421765165
000596,2022-04-20,172.82,2,0.85,0.2718425387992961,False,ranging,35.88865999999999,190.83399999999997,4.906839486170593,181.3,1.6838328897118369,175.73,7.580141187362571,185.92,-79.23350306677469
000596,2022-04-27,176.01,C,0.75,0.4058861161556494,False,ranging,186.89298,170.72969999999998,-0.15908187034827634,175.73,8.726776887676845,191.37,20.044315663882735,211.29,6.183160047724563
000596,2022-05-09,177.11,C,0.6,0.13542600896860987,False,volatile,143.43518,175.6047,8.05149342216701,191.37,4.974309751002187,185.92,22.454971486646706,216.88,-19.013505730901702
000596,2022-05-23,189.76,C,0.75,0.47756309584515433,False,ranging,207.22468,192.12789999999998,11.345910623946038,211.29,14.291736930860036,216.88,12.236509274873525,212.98,9.203562394603718
000596,2022-05-30,202.1,C,0.75,0.5921832646829385,False,ranging,243.56162,196.03699999999998,7.313211281543791,216.88,5.141019297377544,212.49,10.786739238000996,223.9,20.51539831766453
000596,2022-06-14,211.95,C,0.6,0.3655107689516383,False,trending,224.98362,208.647,0.4859636706770471,212.98,5.638122198631761,223.9,2.4298183533852353,217.1,6.149384288747353
000596,2022-06-28,220.6,C,0.75,0.1629206188061833,False,quiet,229.96269999999998,215.825,-0.35811423390752134,219.81,-1.5865820489573892,217.1,-1.6092475067996297,217.05,4.24419764279238
000596,2022-07-19,225.97,C,0.6,0.061909790196481185,False,trending,243.81166,220.2482,-3.9474266495552452,217.05,3.3323007478868885,233.5,6.739832721157671,241.2,7.8955879098995405
000596,2022-07-26,220.48,C,0.75,0.156788968308608,False,quiet,229.88595999999998,220.67499999999998,5.905297532656028,233.5,8.762699564586367,239.8,3.9686139332365746,229.23,4.266128447024671
000596,2022-08-09,240.01,C,0.85,0.5351965445355971,False,trending,253.35262,243.7513,0.49581267447189614,241.2,-4.491479521686597,229.23,-4.903962334902705,228.24,5.559193366943049
000596,2022-08-30,230.61,2,0.85,0.1780762949065895,False,ranging,320.74878,215.366,-1.0277091192923136,228.24,8.113264819392038,249.32,12.939594987207828,260.45,39.08710810459217
000596,2022-09-06,231.19,2,0.85,0.4759050505863039,False,ranging,178.62118000000004,251.11,7.842034690081749,249.32,4.026990786798738,240.5,2.820191184739829,237.71,-22.73836238591633
000596,2022-09-14,244.47,C,0.75,0.4880895684563506,False,trending,264.54882,242.98499999999999,-1.62392113551765,240.5,6.536589356567264,260.45,-13.310426637215198,211.93,8.213204074119515
000596,2022-09-21,242.09,2,0.85,0.5223631210843487,False,ranging,293.38059999999996,223.464,7.583956379858724,260.45,-1.8092444958486493,237.71,-22.297492668016023,188.11,21.186583502003366
000596,2022-10-12,238.76,2,0.85,0.1871531470074838,False,ranging,349.8357,218.188,-11.237225665940688,211.93,-21.21377115094655,188.11,-15.228681521192824,202.4,46.52190484168202
000596,2022-10-19,203.5,C,0.75,0.5008770733420589,False,ranging,161.0743,207.8334,-7.562653562653556,188.11,-4.948402948402944,193.43,10.314496314496319,224.49,-20.848009828009832
000596,2022-10-26,197.54,C,0.85,0.3287707120343786,False,volatile,155.1143,196.40040000000002,-2.080591272653632,193.43,2.4602612129189096,202.4,12.225372076541463,221.69,-21.477017312949283
000596,2022-11-16,230.45,C,0.6,0.1738603225099995,False,volatile,283.0109,228.435,-3.801258407463654,221.69,-0.46430896072900557,229.38,12.466912562377965,259.18,22.807940985029294
000596,2022-11-23,222.1,C,0.6,0.29033142822645325,False,ranging,233.83582,222.61499999999998,3.2778027915353447,229.38,9.221071589374166,242.58,13.966681674921212,253.12,5.284025213867635
000596,2022-11-30,223.81,C,0.6,0.38247145694844437,False,ranging,236.9734,222.8963,8.386577900898088,242.58,15.803583396631074,259.18,13.864438586300881,254.84,5.881506635092264
000596,2022-12-07,242.4,C,0.75,0.417390002993116,False,ranging,294.96090000000004,242.59699999999998,6.922442244224422,259.18,4.422442244224422,253.12,14.253300330032994,276.95,21.68353960396041
000596,2022-12-14,261.96,C,0.75,0.3210840703106967,False,ranging,314.5209,255.5853,-3.3745610016796364,253.12,-2.717972209497624,254.84,7.172850816918622,280.75,20.0644754924416
000596,2022-12-28,253.5,C,0.75,0.14749976161841105,False,ranging,265.59426,257.9327,9.250493096646938,276.95,10.749506903353057,280.75,5.4358974358974255,267.28,4.770911242603558
000596,2023-02-16,273.81,C,0.6,0.05800591230939851,False,quiet,296.45351999999997,269.175,-5.766772579525957,258.02,-4.806252510865208,260.65,-9.280157773638653,248.4,8.269792922099253
000596,2023-02-23,262.46,C,0.75,0.4116918991018062,False,trending,248.55499999999998,266.7803,-0.6896288958317467,260.65,-2.0612664787015045,257.05,-0.4800731540044163,261.2,-5.297950163834489
