symbol,start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,future_5d,future_10d,future_20d
002461,2021-11-04,2021-12-06,9.59,8.5,-11.366006256517204,11.366006256517204,32,down,"A,B,1",,,
002461,2021-12-21,2022-01-05,8.43,8.93,5.931198102016608,5.931198102016608,15,up,"A,1",-2.911534154535272,-4.143337066069421,-10.078387458006723
002461,2022-01-05,2022-03-16,8.93,6.35,-28.891377379619264,28.891377379619264,70,down,"A,1",13.228346456692927,12.913385826771659,18.897637795275593
002461,2022-03-16,2022-04-14,6.35,7.85,23.62204724409449,23.62204724409449,29,up,"A,B,1",-8.152866242038213,-11.719745222929937,-10.573248407643314
002461,2022-04-14,2022-04-27,7.85,6.48,-17.452229299363047,17.452229299363047,13,down,"A,B,1",8.796296296296287,8.796296296296287,15.586419753086417
002461,2022-06-30,2022-08-24,8.29,6.88,-17.008443908323272,17.008443908323272,55,down,"A,1",,,
002461,2022-08-24,2022-08-31,6.88,7.3,6.104651162790697,6.104651162790697,7,up,"A,B,1",,,
002461,2022-06-21,2022-06-23,7.86,7.52,-4.325699745547083,4.325699745547083,2,down,1,7.313829787234052,1.4627659574468128,-0.6648936170212743
002461,2022-06-23,2022-06-30,7.52,8.29,10.239361702127654,10.239361702127654,7,up,"A,1",-7.9613992762364205,-11.942098914354638,-10.373944511459584
002461,2022-06-30,2022-10-31,8.29,5.99,-27.744270205066336,27.744270205066336,123,down,"A,1",21.202003338898155,17.863105175292144,13.68948247078463
002461,2022-09-19,2022-09-20,6.71,7.41,10.432190760059616,10.432190760059616,1,up,A,-2.834008097165991,-12.685560053981112,-14.304993252361681
002461,2022-09-20,2022-10-31,7.41,5.99,-19.16329284750337,19.16329284750337,41,down,"A,1",21.202003338898155,17.863105175292144,13.68948247078463
002461,2022-12-14,2022-12-20,8.02,7.37,-8.10473815461346,8.10473815461346,6,down,"A,1",4.20624151967435,0.9497964721845357,1.7639077340569864
002461,2022-12-20,2023-04-26,7.37,9.24,25.37313432835821,25.37313432835821,127,up,"A,1",-4.653679653679651,-7.683982683982693,-8.874458874458877
002461,2023-04-26,2023-05-19,9.24,8.15,-11.796536796536795,11.796536796536795,23,down,"A,B,1",,,
002461,2023-05-19,2023-05-23,8.15,8.88,8.957055214723932,8.957055214723932,4,up,"A,B,1,2",,,
002461,2023-05-23,2023-06-01,8.88,8.17,-7.995495495495504,7.995495495495504,9,down,"A,B,1",,,
002461,2023-06-01,2023-06-06,8.17,8.62,5.5079559363525,5.5079559363525,5,up,"A,B,1,2",,,
002461,2023-03-20,2023-04-26,7.87,9.24,17.407878017789074,17.407878017789074,37,up,"A,1",-4.653679653679651,-7.683982683982693,-8.874458874458877
002461,2023-04-26,2023-05-19,9.24,8.15,-11.796536796536795,11.796536796536795,23,down,"A,B,1",3.067484662576687,4.171779141104293,11.779141104294466
002461,2023-05-19,2023-05-23,8.15,8.88,8.957055214723932,8.957055214723932,4,up,"A,B,1,2",-5.9684684684684814,-4.391891891891897,0.0
002461,2023-05-23,2023-06-01,8.88,8.17,-7.995495495495504,7.995495495495504,9,down,"A,B,1",3.3047735618115004,10.893512851897192,5.5079559363525
002461,2023-06-01,2023-06-16,8.17,9.18,12.362301101591184,12.362301101591184,15,up,"A,1",-4.684095860566446,-6.644880174291933,-7.298474945533768
002461,2023-06-16,2023-10-24,9.18,7.37,-19.716775599128535,19.716775599128535,130,down,"A,1",11.533242876526465,7.869742198100408,7.869742198100408
002461,2023-10-24,2023-11-01,7.37,8.34,13.161465400271366,13.161465400271366,8,up,"A,B,1",-5.515587529976019,-5.875299760191849,-4.436450839328539
002461,2023-11-01,2023-11-13,8.34,7.69,-7.793764988009586,7.793764988009586,12,down,"A,B,1,2",,,
002461,2023-11-13,2023-11-27,7.69,8.06,4.811443433029909,4.811443433029909,14,up,"B,1,2",,,
002461,2024-06-12,2024-07-09,8.04,6.82,-15.174129353233818,15.174129353233818,27,down,"A,1",20.38123167155426,15.689149560117293,23.607038123167147
002461,2024-07-09,2024-10-08,6.82,10.35,51.75953079178884,51.75953079178884,91,up,"A,1",-13.429951690821246,-8.792270531400968,-14.396135265700485
002461,2024-10-08,2024-11-22,10.35,8.54,-17.487922705314016,17.487922705314016,45,down,"A,B,1",,,
002461,2024-09-05,2024-09-23,8.66,7.96,-8.083140877598154,8.083140877598154,18,down,"A,1",18.46733668341708,15.954773869346738,14.824120603015084
002461,2024-09-23,2024-10-08,7.96,10.35,30.025125628140696,30.025125628140696,15,up,"A,1",-13.429951690821246,-8.792270531400968,-14.396135265700485
002461,2024-10-08,2024-11-22,10.35,8.54,-17.487922705314016,17.487922705314016,45,down,"A,B,1",5.035128805620627,4.215456674473082,11.241217798594858
002461,2024-11-22,2024-12-31,8.54,9.95,16.510538641686185,16.510538641686185,39,up,"A,B,1",-5.728643216080387,-9.447236180904518,-10.653266331658278
002304,2018-01-03,2018-01-10,86.31,111.22,28.861082145753674,28.861082145753674,7,up,"A,1",-9.03614457831325,-5.0980039561230015,-18.06329796799137
002304,2018-01-10,2018-03-29,111.22,71.43,-35.77593957921236,35.77593957921236,78,down,"A,1",14.881702365952673,14.825703485930264,23.533529329413394
002304,2018-03-29,2018-04-03,71.43,76.0,6.397872042559138,6.397872042559138,5,up,"A,1",7.77631578947368,7.736842105263151,35.76315789473685
002304,2018-04-03,2018-06-13,76.0,122.0,60.526315789473685,60.526315789473685,71,up,"A,1",,,
002304,2018-07-16,2018-10-30,114.25,56.63,-50.433260393873084,50.433260393873084,106,down,"A,1",24.139148861027714,27.458944022602864,20.51915945611866
002304,2018-10-30,2018-12-03,56.63,80.27,41.744658308317135,41.744658308317135,34,up,"A,B,1",,,
002304,2018-09-28,2018-10-30,104.25,56.63,-45.67865707434052,45.67865707434052,32,down,"A,1",24.139148861027714,27.458944022602864,20.51915945611866
002304,2018-10-30,2019-03-04,56.63,99.15,75.08387780328448,75.08387780328448,125,up,"A,B,1",,,
002304,2019-03-04,2019-03-14,99.15,83.75,-15.53202218860313,15.53202218860313,10,down,"A,B,1",,,
002304,2019-03-14,2019-03-22,83.75,96.5,15.223880597014924,15.223880597014924,8,up,"A,B,1",,,
002304,2018-12-28,2019-01-04,70.09,62.35,-11.042944785276077,11.042944785276077,7,down,"A,1",10.264635124298312,19.887730553327984,18.28388131515637
002304,2019-01-04,2019-03-29,62.35,105.32,68.91740176423414,68.91740176423414,84,up,"A,1",-8.099126471705267,-10.102544625902,-9.79870869730345
002304,2019-05-06,2019-07-03,83.25,116.45,39.87987987987988,39.87987987987988,58,up,"A,1",-8.115070845856593,-10.476599398883643,-18.883641047659946
002304,2019-07-03,2019-08-15,116.45,80.25,-31.086303134392445,31.086303134392445,43,down,"A,1",7.040498442367609,10.006230529595017,3.7258566978193084
002304,2019-08-15,2019-08-30,80.25,91.95,14.579439252336451,14.579439252336451,15,up,"A,B,1",,,
002304,2019-09-25,2019-11-13,86.72,73.98,-14.69095940959409,14.69095940959409,49,down,"A,1",4.325493376588271,5.231143552311422,4.676939713436055
002304,2019-11-13,2020-01-13,73.98,98.15,32.670992160043255,32.670992160043255,61,up,"A,1",-6.724401426388189,-21.039225674987268,-18.614365766683658
002304,2020-01-13,2020-03-19,98.15,58.29,-40.61130922058075,40.61130922058075,66,down,"A,1",,,
002304,2019-12-26,2020-01-13,84.25,98.15,16.498516320474785,16.498516320474785,18,up,"A,1",-6.724401426388189,-21.039225674987268,-18.614365766683658
002304,2020-01-13,2020-03-19,98.15,58.29,-40.61130922058075,40.61130922058075,66,down,"A,1",2.5047177903585536,6.982329730657059,16.1605764282038
002304,2020-03-19,2020-06-08,58.29,91.88,57.625664779550526,57.625664779550526,81,up,"A,B,1",,,
002304,2020-06-08,2020-06-17,91.88,81.81,-10.95994775794514,10.95994775794514,9,down,"A,B,1",,,
002304,2020-09-30,2021-01-06,105.17,249.55,137.28249500808215,137.28249500808215,98,up,"A,1",-21.19815668202765,-31.17611701061912,-25.886595872570634
002304,2021-01-06,2021-03-15,249.55,136.53,-45.289521138048485,45.289521138048485,68,down,"A,B,1",,,
002304,2021-01-06,2021-04-15,249.55,130.71,-47.621719094369865,47.621719094369865,99,down,"A,1",14.635452528498197,31.856782189579974,27.725499196694958
002304,2021-04-15,2021-06-07,130.71,218.01,66.78907505164102,66.78907505164102,53,up,"A,B,1",,,
002304,2021-03-25,2021-04-02,135.46,158.32,16.875830503469647,16.875830503469647,8,up,"A,1",-15.039161192521478,-10.219807983830222,3.7455785750379023
002304,2021-04-02,2021-04-15,158.32,130.71,-17.439363314805448,17.439363314805448,13,down,"A,1",14.635452528498197,31.856782189579974,27.725499196694958
002304,2021-04-15,2021-06-07,130.71,218.01,66.78907505164102,66.78907505164102,53,up,"A,1",-15.164441998073485,-17.320306407962935,-13.770010549974765
002304,2021-06-07,2021-08-20,218.01,140.44,-35.58093665428191,35.58093665428191,74,down,"A,B,1",,,
002304,2021-08-20,2021-08-27,140.44,159.86,13.827969239532909,13.827969239532909,7,up,"A,B,1",,,
002304,2021-08-27,2021-09-01,159.86,145.95,-8.701363693231592,8.701363693231592,5,down,"A,B,1",,,
002304,2021-09-01,2021-09-07,145.95,158.43,8.550873586844823,8.550873586844823,6,up,"A,B,1",,,
002304,2021-09-15,2021-09-17,149.45,163.95,9.70224155235865,9.70224155235865,2,up,"A,1",-7.996340347666964,1.2808783165599409,0.26837450442207855
002304,2021-09-17,2021-09-24,163.95,145.86,-11.033851784080499,11.033851784080499,7,down,"A,1",11.188811188811183,15.309200603318237,16.63924310983133
002304,2022-09-13,2022-09-19,140.87,130.31,-7.496273159650743,7.496273159650743,6,down,"A,1",5.916660271659894,8.45675696416239,-7.413091857877367
002304,2022-09-19,2022-09-21,130.31,138.65,6.400122784130153,6.400122784130153,2,up,"A,B,1",4.680851063829773,0.714028128380801,-12.84529390551749
002304,2022-09-21,2022-09-23,138.65,132.31,-4.57266498377209,4.57266498377209,2,down,"B,1",9.66669186002569,6.046406167334291,-10.120172322575769
002304,2022-09-23,2022-09-29,132.31,149.42,12.931751190386203,12.931751190386203,6,up,"A,1",-7.723196359255784,-13.170927586668437,-18.063177620131164
002304,2022-09-29,2022-10-31,149.42,113.15,-24.273858921161814,24.273858921161814,32,down,"A,1",11.321254971277055,16.12019443216967,10.89703932832523
002304,2022-10-31,2023-01-16,113.15,177.61,56.96862571807336,56.96862571807336,77,up,"A,1",-3.4739034964247595,-11.3281909802376,-6.564945667473691
002304,2022-12-15,2023-01-04,158.45,141.95,-10.413379615020512,10.413379615020512,20,down,"A,1",14.096512856639675,19.23212398731949,9.721733004579086
002304,2023-01-04,2023-01-16,141.95,177.61,25.121521662557257,25.121521662557257,12,up,"A,1",-3.4739034964247595,-11.3281909802376,-6.564945667473691
002304,2023-03-20,2023-03-31,143.75,159.84,11.193043478260872,11.193043478260872,11,up,"A,1",-10.754504504504503,-12.662662662662669,-17.42367367367367
002304,2023-03-31,2023-06-08,159.84,119.71,-25.106356356356365,25.106356356356365,69,down,"A,1",9.807033664689662,4.970345000417678,1.6456436387937625
002304,2023-06-08,2023-06-16,119.71,132.62,10.784395622755001,10.784395622755001,8,up,"A,B,1",-4.471422108279299,-5.315940280500687,-7.502639119288193
002304,2023-06-16,2023-07-07,132.62,120.66,-9.018247624792647,9.018247624792647,21,down,"A,B,1",4.235040609978451,3.1824962705121864,12.042101773578652
002304,2023-07-07,2023-07-31,120.66,140.69,16.600364661030998,16.600364661030998,24,up,"A,1",-5.4232710213945525,-10.171298599758336,-10.249484682635583
002304,2023-07-31,2023-08-23,140.69,122.78,-12.730115857559172,12.730115857559172,23,down,"A,B,1",,,
002304,2023-08-23,2023-08-28,122.78,133.08,8.388988434598478,8.388988434598478,5,up,"A,B,1,2",,,
002304,2023-08-28,2023-08-31,133.08,123.29,-7.3564773068830815,7.3564773068830815,3,down,"A,B,1",,,
002304,2024-06-14,2024-09-18,81.77,66.93,-18.148465207288726,18.148465207288726,96,down,"A,1",9.562229194680997,25.11579261915432,22.620648438667242
002304,2024-09-18,2024-10-08,66.93,104.35,55.909158822650504,55.909158822650504,20,up,"A,1",-23.46909439386679,-21.571633924293238,-21.897460469573545
002304,2024-10-08,2024-10-31,104.35,74.46,-28.643986583612847,28.643986583612847,23,down,"A,B,1",19.93016384636047,14.571582057480539,8.031157668546877
002304,2024-10-31,2024-11-08,74.46,90.35,21.340316948697293,21.340316948697293,8,up,"A,B,1",,,
002304,2024-11-08,2024-11-25,90.35,79.1,-12.451577199778638,12.451577199778638,17,down,"A,B,1",,,
002304,2024-09-18,2024-10-08,66.93,104.35,55.909158822650504,55.909158822650504,20,up,"A,1",-23.46909439386679,-21.571633924293238,-21.897460469573545
002304,2024-10-08,2025-01-13,104.35,73.16,-29.889793962625777,29.889793962625777,97,down,"A,B,1",3.4718425369054216,3.9912520503007136,3.3624931656643082
002304,2025-01-13,2025-02-21,73.16,78.01,6.629305631492631,6.629305631492631,39,up,"A,1",,,
002304,2024-12-09,2024-12-10,80.1,83.88,4.719101123595507,4.719101123595507,1,up,,-5.6390081068192535,-6.306628516928938,-10.050071530758217
002304,2024-12-10,2024-12-12,83.88,82.58,-1.5498330948974692,1.5498330948974692,2,down,2,-4.274642770646647,-4.432065875514649,-10.789537418261077
002304,2025-03-13,2025-03-14,74.22,77.53,4.459714362705474,4.459714362705474,1,up,,-3.3019476331742577,-3.7404875532052184,-8.035599122920164
002304,2025-03-14,2025-06-16,77.53,60.85,-21.514252547401007,21.514252547401007,94,down,"A,1",3.5497124075595674,6.080525883319631,9.613804437140512
002304,2025-06-16,2025-08-26,60.85,75.22,23.615447822514373,23.615447822514373,71,up,"A,B,1",,,
002594,2018-01-03,2018-01-05,19.41,18.32,-5.615662029881504,5.615662029881504,2,down,"A,1",5.895196506550209,-1.1462882096069915,-3.493449781659392
002594,2018-01-05,2018-01-15,18.32,19.74,7.751091703056759,7.751091703056759,10,up,"A,1",-2.5329280648429586,-8.763931104356622,-14.28571428571427
002594,2018-01-15,2018-01-17,19.74,17.88,-9.422492401215804,9.422492401215804,2,down,"A,1",7.4384787472035905,1.0067114093959717,-3.7472035794183345
002594,2018-01-17,2018-01-25,17.88,19.53,9.2281879194631,9.2281879194631,8,up,"A,B,1",-11.623143881208394,-13.568868407578094,-7.168458781362018
002594,2018-01-25,2018-02-09,19.53,15.82,-18.996415770609325,18.996415770609325,15,down,"A,1",13.653603034134006,13.780025284450062,16.624525916561307
002594,2018-02-09,2018-03-13,15.82,19.54,23.514538558786338,23.514538558786338,32,up,"A,1",-7.983623336745133,-10.542476970317292,-19.75435005117707
002594,2018-03-13,2018-06-19,19.54,11.53,-40.992835209826,40.992835209826,98,down,"A,1",,,
002594,2018-06-19,2018-06-27,11.53,13.08,13.443191673894194,13.443191673894194,8,up,"A,1",,,
002594,2018-06-27,2018-06-28,13.08,12.31,-5.886850152905195,5.886850152905195,1,down,"A,B,2",,,
002594,2018-09-28,2018-10-11,13.52,11.31,-16.34615384615384,16.34615384615384,13,down,"A,1",10.344827586206895,20.42440318302386,18.656056587091065
002594,2018-10-11,2018-11-29,11.31,16.79,48.452696728558784,48.452696728558784,49,up,"A,1",-7.444907683144729,-1.3698630136986327,-16.378796902918406
002594,2018-11-29,2019-01-18,16.79,12.44,-25.908278737343654,25.908278737343654,50,down,"A,B,1",8.360128617363353,5.948553054662381,15.594855305466249
002594,2019-01-18,2019-02-26,12.44,16.65,33.84244372990353,33.84244372990353,39,up,"A,B,1",-9.189189189189186,-13.393393393393385,-6.846846846846841
002594,2019-02-26,2019-03-08,16.65,14.11,-15.255255255255252,15.255255255255252,10,down,"A,B,1",,,
002594,2019-01-04,2019-01-08,12.93,14.97,15.777262180974486,15.777262180974486,4,up,"A,1",-10.754843019372085,-13.226452905811625,-6.813627254509027
002594,2019-01-08,2019-01-18,14.97,12.44,-16.900467601870414,16.900467601870414,10,down,"A,1",8.360128617363353,5.948553054662381,15.594855305466249
002594,2019-01-18,2019-04-17,12.44,17.89,43.810289389067535,43.810289389067535,89,up,"A,1",-7.937395192845174,-19.284516489659033,-24.986025712688654
002594,2019-04-17,2019-05-24,17.89,12.76,-28.6752375628843,28.6752375628843,37,down,"A,B,1",3.2131661442006285,10.188087774294678,9.796238244514106
002594,2019-05-24,2019-06-10,12.76,14.39,12.7742946708464,12.7742946708464,17,up,"A,B,1",,,
002594,2019-06-10,2019-06-18,14.39,13.41,-6.810284920083394,6.810284920083394,8,down,"A,B,1,2",,,
002594,2019-06-18,2019-06-24,13.41,14.05,4.772557792692026,4.772557792692026,6,up,"B,1,2",,,
002594,2019-04-08,2019-04-17,14.72,17.89,21.535326086956523,21.535326086956523,9,up,"A,1",-7.937395192845174,-19.284516489659033,-24.986025712688654
002594,2019-04-17,2019-05-24,17.89,12.76,-28.6752375628843,28.6752375628843,37,down,"A,1",3.2131661442006285,10.188087774294678,9.796238244514106
002594,2019-05-24,2019-07-29,12.76,16.47,29.075235109717863,29.075235109717863,66,up,"A,B,1",-11.232544019429264,-13.66120218579234,-18.032786885245898
002594,2019-07-29,2019-08-26,16.47,13.07,-20.643594414086213,20.643594414086213,28,down,"A,B,1",,,
002594,2019-08-26,2019-09-10,13.07,14.45,10.558530986993105,10.558530986993105,15,up,"A,B,1",,,
002594,2019-07-29,2019-11-01,16.47,11.26,-31.63327261687917,31.63327261687917,95,down,"A,1",7.637655417406744,2.3978685612788593,3.197158081705146
002594,2019-11-01,2019-11-08,11.26,12.47,10.746003552397877,10.746003552397877,7,up,"A,B,1",-7.538091419406586,-5.693664795509229,-5.934242181234965
002594,2019-09-24,2019-11-01,13.96,11.26,-19.34097421203439,19.34097421203439,38,down,"A,1",7.637655417406744,2.3978685612788593,3.197158081705146
002594,2019-11-01,2019-11-08,11.26,12.47,10.746003552397877,10.746003552397877,7,up,"A,B,1",-7.538091419406586,-5.693664795509229,-5.934242181234965
002594,2019-11-08,2019-11-18,12.47,11.33,-9.141940657578191,9.141940657578191,10,down,"A,B,1",6.8843777581641605,1.8534863195057287,4.76610767872903
002594,2020-06-29,2020-11-06,20.59,63.46,208.20786789703743,208.20786789703743,130,up,"A,1",-12.05483769303498,-11.976047904191619,-14.182161991805861
002594,2020-11-06,2020-11-19,63.46,50.35,-20.65868263473054,20.65868263473054,13,down,"A,B,1",10.784508440913603,7.666335650446871,8.123138033763647
002594,2020-11-19,2020-11-24,50.35,62.17,23.475670307845085,23.475670307845085,5,up,"A,B,1",,,
002594,2020-11-24,2020-12-11,62.17,51.44,-17.25912819687953,17.25912819687953,17,down,"A,B,1",,,
002594,2020-09-25,2021-02-03,31.78,88.3,177.8477029578351,177.8477029578351,131,up,"A,1",-2.423556058890148,-24.30351075877689,-36.308040770101925
002594,2021-02-03,2021-03-09,88.3,51.19,-42.02718006795017,42.02718006795017,34,down,"A,B,1",,,
002594,2021-03-25,2021-04-06,49.04,56.92,16.068515497553022,16.068515497553022,12,up,"A,1",-8.907238229093464,-4.673225579761075,-20.66057624736473
002594,2021-04-06,2021-05-11,56.92,44.17,-22.399859451862262,22.399859451862262,35,down,"A,1",13.380122254924148,26.828163912157578,46.660629386461395
002594,2021-05-11,2021-08-06,44.17,102.99,133.16730812768847,133.16730812768847,87,up,"A,1",-5.592775997669668,-10.418487231770065,-20.448587241479746
002594,2021-08-06,2021-09-03,102.99,80.69,-21.652587629866975,21.652587629866975,28,down,"A,B,1",,,
002594,2021-06-29,2021-07-02,83.71,73.47,-12.232708159120769,12.232708159120769,3,down,"A,1",9.051313461276719,-2.7085885395399414,16.251531237239686
002594,2021-07-02,2021-07-12,73.47,88.15,19.98094460323943,19.98094460323943,10,up,"A,1",-18.51389676687465,-9.211571185479302,7.861599546228011
002594,2021-07-12,2021-07-19,88.15,68.61,-22.166761202495753,22.166761202495753,7,down,"A,1",16.644803964436676,37.35607054365252,34.615945197493076
002594,2021-07-19,2021-10-26,68.61,108.34,57.90701063984842,57.90701063984842,99,up,"A,1",-5.990400590732886,-3.8951449141591272,-7.6518368100424645
