start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,symbol
32,35,9.69,11.49,18.575851393188863,18.575851393188863,0,up,['A'],600138
35,42,11.49,8.73,-24.020887728459527,24.020887728459527,0,down,['A'],600138
42,88,8.73,12.15,39.175257731958766,39.175257731958766,0,up,['A'],600138
5,69,10.13,8.69,-14.215202369200405,14.215202369200405,0,down,['A'],600138
69,78,8.69,12.03,38.43498273878021,38.43498273878021,0,up,['A'],600138
78,84,12.03,9.55,-20.61512884455527,20.61512884455527,0,down,"['A', 'B']",600138
84,104,9.55,10.83,13.403141361256537,13.403141361256537,0,up,"['A', 'B']",600138
104,114,10.83,9.91,-8.494921514312095,8.494921514312095,0,down,"['A', 'B']",600138
2,9,9.32,8.69,-6.759656652360523,6.759656652360523,0,down,['A'],600138
9,18,8.69,12.03,38.43498273878021,38.43498273878021,0,up,['A'],600138
18,24,12.03,9.55,-20.61512884455527,20.61512884455527,0,down,"['A', 'B']",600138
24,66,9.55,11.37,19.057591623036632,19.057591623036632,0,up,"['A', 'B']",600138
66,86,11.37,9.17,-19.34916446789797,19.34916446789797,0,down,['A'],600138
86,91,9.17,10.77,17.44820065430752,17.44820065430752,0,up,"['A', 'B']",600138
91,106,10.77,9.65,-10.399257195914572,10.399257195914572,0,down,"['A', 'B']",600138
106,114,9.65,10.43,8.082901554404138,8.082901554404138,0,up,"['A', 'B', '2']",600138
6,26,11.37,9.17,-19.34916446789797,19.34916446789797,0,down,['A'],600138
26,71,9.17,11.2,22.137404580152666,22.137404580152666,0,up,"['A', 'B']",600138
71,81,11.2,9.22,-17.67857142857142,17.67857142857142,0,down,"['A', 'B']",600138
81,87,9.22,10.52,14.099783080260291,14.099783080260291,0,up,"['A', 'B']",600138
11,21,11.2,9.22,-17.67857142857142,17.67857142857142,0,down,['A'],600138
21,27,9.22,10.52,14.099783080260291,14.099783080260291,0,up,"['A', 'B']",600138
27,51,10.52,9.5,-9.695817490494294,9.695817490494294,0,down,"['A', 'B']",600138
51,116,9.5,10.22,7.578947368421058,7.578947368421058,0,up,"['A', 'B']",600138
10,74,9.51,10.72,12.723449001051534,12.723449001051534,0,up,['A'],600138
74,113,10.72,9.46,-11.75373134328358,11.75373134328358,0,down,['A'],600138
113,115,9.46,9.68,2.325581395348825,2.325581395348825,0,up,[],600138
1,10,29.35,36.92,25.792163543441227,25.792163543441227,0,up,['A'],600600
10,28,36.92,25.78,-30.17334777898158,30.17334777898158,0,down,['A'],600600
28,95,25.78,47.68,84.94957331264546,84.94957331264546,0,up,['A'],600600
2,7,31.78,35.4,11.390811831340457,11.390811831340457,0,up,['A'],600600
7,16,35.4,30.16,-14.802259887005645,14.802259887005645,0,down,['A'],600600
16,35,30.16,47.68,58.09018567639257,58.09018567639257,0,up,['A'],600600
3,13,31.4,38.75,23.407643312101918,23.407643312101918,0,up,['A'],600600
13,79,38.75,19.52,-49.6258064516129,49.6258064516129,0,down,['A'],600600
5,6,23.31,26.3,12.827112827112835,12.827112827112835,0,up,['A'],600600
6,11,26.3,23.77,-9.619771863117874,9.619771863117874,0,down,"['A', 'B']",600600
11,91,23.77,46.06,93.77366428270932,93.77366428270932,0,up,['A'],600600
31,87,46.06,32.14,-30.221450282240557,30.221450282240557,0,down,['A'],600600
87,104,32.14,46.14,43.559427504667084,43.559427504667084,0,up,['A'],600600
104,113,46.14,39.9,-13.524057217165153,13.524057217165153,0,down,"['A', 'B']",600600
1,27,43.1,32.14,-25.429234338747104,25.429234338747104,0,down,['A'],600600
27,93,32.14,48.0,49.34660858742999,49.34660858742999,0,up,['A'],600600
93,106,48.0,41.53,-13.479166666666664,13.479166666666664,0,down,"['A', 'B']",600600
106,115,41.53,45.14,8.692511437515048,8.692511437515048,0,up,"['A', 'B', '2']",600600
4,9,38.6,43.0,11.398963730569944,11.398963730569944,0,up,['A'],600600
9,19,43.0,37.33,-13.18604651162791,13.18604651162791,0,down,['A'],600600
19,33,37.33,48.0,28.582909188320393,28.582909188320393,0,up,['A'],600600
6,73,62.15,102.85,65.48672566371681,65.48672566371681,0,up,['A'],600600
73,111,102.85,64.61,-37.18035974720467,37.18035974720467,0,down,"['A', 'B']",600600
5,13,87.05,102.85,18.15048822515795,18.15048822515795,0,up,['A'],600600
13,51,102.85,64.61,-37.18035974720467,37.18035974720467,0,down,['A'],600600
51,112,64.61,109.73,69.83439096115153,69.83439096115153,0,up,['A'],600600
67,90,110.26,69.46,-37.003446399419566,37.003446399419566,0,down,['A'],600600
90,103,69.46,89.4,28.707169594010963,28.707169594010963,0,up,"['A', 'B']",600600
103,110,89.4,76.24,-14.720357941834465,14.720357941834465,0,down,"['A', 'B']",600600
3,7,96.47,110.26,14.294599357313162,14.294599357313162,0,up,['A'],600600
7,30,110.26,69.46,-37.003446399419566,37.003446399419566,0,down,['A'],600600
30,43,69.46,89.4,28.707169594010963,28.707169594010963,0,up,"['A', 'B']",600600
43,82,89.4,70.42,-21.230425055928414,21.230425055928414,0,down,"['A', 'B']",600600
2,8,90.9,99.4,9.350935093509351,9.350935093509351,0,up,['A'],600600
8,75,99.4,65.9,-33.70221327967807,33.70221327967807,0,down,['A'],600600
75,113,65.9,88.7,34.597875569044,34.597875569044,0,up,"['A', 'B']",600600
113,116,88.7,81.21,-8.444193912063144,8.444193912063144,0,down,"['A', 'B', '2']",600600
2,6,104.02,97.2,-6.556431455489323,6.556431455489323,0,down,['A'],600600
6,24,97.2,106.14,9.197530864197528,9.197530864197528,0,up,['A'],600600
24,36,106.14,94.08,-11.362351611079708,11.362351611079708,0,down,['A'],600600
36,78,94.08,119.65,27.178996598639465,27.178996598639465,0,up,['A'],600600
78,112,119.65,88.8,-25.7835353113247,25.7835353113247,0,down,['A'],600600
112,116,88.8,95.0,6.981981981981986,6.981981981981986,0,up,"['A', 'B']",600600
1,2,68.38,65.28,-4.533489324363841,4.533489324363841,0,down,[],600600
2,3,65.28,68.8,5.392156862745092,5.392156862745092,0,up,['A'],600600
3,10,68.8,63.81,-7.252906976744179,7.252906976744179,0,down,['A'],600600
10,16,63.81,71.76,12.458862247296667,12.458862247296667,0,up,['A'],600600
16,33,71.76,63.36,-11.705685618729104,11.705685618729104,0,down,['A'],600600
33,99,63.36,83.82,32.29166666666666,32.29166666666666,0,up,['A'],600600
99,115,83.82,72.39,-13.63636363636363,13.63636363636363,0,down,"['A', 'B']",600600
5,8,78.57,81.8,4.110983836069752,4.110983836069752,0,up,[],600600
8,23,81.8,69.87,-14.5843520782396,14.5843520782396,0,down,['A'],600600
23,39,69.87,83.82,19.965650493774135,19.965650493774135,0,up,['A'],600600
39,115,83.82,54.16,-35.38534955857791,35.38534955857791,0,down,['A'],600600
1,69,75.3,51.0,-32.27091633466135,32.27091633466135,0,down,['A'],600600
69,78,51.0,83.98,64.66666666666667,64.66666666666667,0,up,['A'],600600
78,86,83.98,63.93,-23.874732079066447,23.874732079066447,0,down,"['A', 'B']",600600
86,93,63.93,68.98,7.899264820897864,7.899264820897864,0,up,"['A', 'B']",600600
93,94,68.98,64.06,-7.132502174543348,7.132502174543348,0,down,"['A', 'B']",600600
94,103,64.06,74.3,15.985014049328747,15.985014049328747,0,up,['A'],600600
103,112,74.3,66.95,-9.892328398384919,9.892328398384919,0,down,"['A', 'B']",600600
9,18,51.0,83.98,64.66666666666667,64.66666666666667,0,up,['A'],600600
18,26,83.98,63.93,-23.874732079066447,23.874732079066447,0,down,"['A', 'B']",600600
26,33,63.93,68.98,7.899264820897864,7.899264820897864,0,up,"['A', 'B']",600600
33,34,68.98,64.06,-7.132502174543348,7.132502174543348,0,down,"['A', 'B']",600600
34,78,64.06,80.3,25.35123321885731,25.35123321885731,0,up,['A'],600600
78,98,80.3,64.81,-19.290161892901615,19.290161892901615,0,down,"['A', 'B']",600600
98,103,64.81,69.0,6.465051689554077,6.465051689554077,0,up,"['A', 'B']",600600
103,111,69.0,64.98,-5.826086956521733,5.826086956521733,0,down,"['A', 'B']",600600
111,114,64.98,69.39,6.786703601108028,6.786703601108028,0,up,['A'],600600
114,116,69.39,66.53,-4.121631358985444,4.121631358985444,0,down,"['B', '2']",600600
18,38,80.3,64.81,-19.290161892901615,19.290161892901615,0,down,['A'],600600
38,43,64.81,69.0,6.465051689554077,6.465051689554077,0,up,"['A', 'B']",600600
43,51,69.0,64.98,-5.826086956521733,5.826086956521733,0,down,"['A', 'B']",600600
51,81,64.98,79.68,22.62234533702678,22.62234533702678,0,up,['A'],600600
81,111,79.68,69.1,-13.278112449799211,13.278112449799211,0,down,"['A', 'B']",600600
21,65,79.68,66.8,-16.164658634538164,16.164658634538164,0,down,['A'],600600
65,94,66.8,70.3,5.2395209580838324,5.2395209580838324,0,up,"['A', 'B']",600600
94,109,70.3,67.35,-4.196301564722622,4.196301564722622,0,down,['B'],600600
109,116,67.35,70.23,4.276169265033422,4.276169265033422,0,up,['B'],600600
2,10,9.82,8.62,-12.219959266802455,12.219959266802455,0,down,['A'],002286
10,47,8.62,10.91,26.566125290023212,26.566125290023212,0,up,['A'],002286
47,100,10.91,8.27,-24.19798350137489,24.19798350137489,0,down,['A'],002286
100,107,8.27,9.72,17.533252720677158,17.533252720677158,0,up,"['A', 'B']",002286
4,67,4.96,7.72,55.64516129032258,55.64516129032258,0,up,['A'],002286
67,105,7.72,5.24,-32.12435233160622,32.12435233160622,0,down,"['A', 'B']",002286
7,76,7.72,5.03,-34.84455958549223,34.84455958549223,0,down,['A'],002286
76,93,5.03,5.87,16.69980119284294,16.69980119284294,0,up,"['A', 'B']",002286
93,101,5.87,5.23,-10.902896081771715,10.902896081771715,0,down,"['A', 'B']",002286
101,113,5.23,5.76,10.13384321223708,10.13384321223708,0,up,"['A', 'B']",002286
3,94,5.76,4.83,-16.14583333333333,16.14583333333333,0,down,['A'],002286
94,111,4.83,6.06,25.46583850931676,25.46583850931676,0,up,['A'],002286
111,114,6.06,5.63,-7.095709570957092,7.095709570957092,0,down,"['A', 'B', '2']",002286
3,26,5.12,5.67,10.742187499999996,10.742187499999996,0,up,['A'],002286
26,34,5.67,4.83,-14.814814814814811,14.814814814814811,0,down,['A'],002286
10,23,5.79,4.96,-14.335060449050088,14.335060449050088,0,down,['A'],002286
23,57,4.96,10.86,118.9516129032258,118.9516129032258,0,up,['A'],002286
57,102,10.86,6.4,-41.06813996316758,41.06813996316758,0,down,"['A', 'B']",002286
102,109,6.4,8.28,29.374999999999986,29.374999999999986,0,up,"['A', 'B']",002286
3,20,6.55,8.79,34.198473282442734,34.198473282442734,0,up,['A'],002286
20,42,8.79,6.4,-27.189988623435713,27.189988623435713,0,down,['A'],002286
42,95,6.4,25.4,296.875,296.875,0,up,['A'],002286
95,116,25.4,13.35,-47.44094488188976,47.44094488188976,0,down,"['A', 'B']",002286
1,15,10.33,8.93,-13.552758954501456,13.552758954501456,0,down,['A'],002286
15,77,8.93,15.68,75.58790593505039,75.58790593505039,0,up,['A'],002286
77,87,15.68,12.71,-18.941326530612237,18.941326530612237,0,down,"['A', 'B']",002286
87,89,12.71,13.21,3.9339103068450036,3.9339103068450036,0,up,[],002286
89,102,13.21,15.54,17.63815291445873,17.63815291445873,0,up,['A'],002286
1,17,12.74,15.68,23.076923076923073,23.076923076923073,0,up,['A'],002286
17,27,15.68,12.71,-18.941326530612237,18.941326530612237,0,down,['A'],002286
27,29,12.71,13.21,3.9339103068450036,3.9339103068450036,0,up,[],002286
87,90,8.7,9.82,12.873563218390819,12.873563218390819,0,up,['A'],002286
90,92,9.82,9.06,-7.7393075356415455,7.7393075356415455,0,down,"['A', 'B', '2']",002286
92,93,9.06,10.07,11.147902869757171,11.147902869757171,0,up,['A'],002286
93,100,10.07,9.35,-7.149950347567037,7.149950347567037,0,down,"['A', 'B']",002286
100,112,9.35,10.91,16.684491978609632,16.684491978609632,0,up,['A'],002286
8,27,12.22,8.7,-28.805237315875626,28.805237315875626,0,down,['A'],002286
27,84,8.7,11.41,31.149425287356337,31.149425287356337,0,up,"['A', 'B']",002286
84,92,11.41,10.0,-12.357581069237513,12.357581069237513,0,down,"['A', 'B']",002286
1,4,10.59,9.77,-7.743153918791315,7.743153918791315,0,down,['A'],002286
4,24,9.77,11.41,16.786079836233377,16.786079836233377,0,up,['A'],002286
24,90,11.41,7.63,-33.128834355828225,33.128834355828225,0,down,['A'],002286
90,104,7.63,9.55,25.16382699868939,25.16382699868939,0,up,"['A', 'B']",002286
104,110,9.55,7.98,-16.439790575916234,16.439790575916234,0,down,"['A', 'B']",002286
1,30,10.24,7.63,-25.48828125,25.48828125,0,down,['A'],002286
30,61,7.63,9.97,30.668414154652694,30.668414154652694,0,up,"['A', 'B']",002286
61,82,9.97,8.25,-17.251755265797396,17.251755265797396,0,down,"['A', 'B']",002286
1,89,9.97,7.87,-21.06318956870612,21.06318956870612,0,down,['A'],002286
89,100,7.87,8.8,11.817026683608647,11.817026683608647,0,up,"['A', 'B']",002286
100,111,8.8,7.94,-9.772727272727275,9.772727272727275,0,down,"['A', 'B']",002286
111,115,7.94,8.23,3.6523929471032752,3.6523929471032752,0,up,"['B', '2']",002286
4,17,8.27,8.96,8.343409915356727,8.343409915356727,0,up,['A'],002286
17,70,8.96,7.78,-13.169642857142863,13.169642857142863,0,down,['A'],002286
70,73,7.78,10.01,28.663239074550123,28.663239074550123,0,up,['A'],002286
10,13,7.78,10.01,28.663239074550123,28.663239074550123,0,up,['A'],002286
13,87,10.01,7.06,-29.47052947052947,29.47052947052947,0,down,['A'],002286
87,100,7.06,8.75,23.93767705382437,23.93767705382437,0,up,"['A', 'B']",002286
100,106,8.75,7.87,-10.057142857142857,10.057142857142857,0,down,"['A', 'B']",002286
106,114,7.87,8.23,4.574332909783994,4.574332909783994,0,up,"['B', '2']",002286
3,6,7.9,8.36,5.822784810126571,5.822784810126571,0,up,['A'],002286
6,104,8.36,4.46,-46.65071770334928,46.65071770334928,0,down,['A'],002286
104,112,4.46,6.23,39.68609865470853,39.68609865470853,0,up,"['A', 'B']",002286
3,11,5.8,6.51,12.241379310344827,12.241379310344827,0,up,['A'],002286
11,24,6.51,5.04,-22.58064516129032,22.58064516129032,0,down,['A'],002286
24,39,5.04,7.3,44.841269841269835,44.841269841269835,0,up,['A'],002286
39,69,7.3,5.07,-30.547945205479447,30.547945205479447,0,down,"['A', 'B']",002286
69,76,5.07,6.71,32.34714003944772,32.34714003944772,0,up,"['A', 'B']",002286
1,4,5.82,5.67,-2.577319587628872,2.577319587628872,0,down,[],002286
4,6,5.67,6.24,10.052910052910057,10.052910052910057,0,up,['A'],002286
6,9,6.24,5.59,-10.416666666666673,10.416666666666673,0,down,['A'],002286
9,65,5.59,8.49,51.87835420393561,51.87835420393561,0,up,['A'],002286
65,81,8.49,6.74,-20.61248527679623,20.61248527679623,0,down,"['A', 'B']",002286
81,91,6.74,7.87,16.765578635014837,16.765578635014837,0,up,"['A', 'B']",002286
91,106,7.87,7.13,-9.402795425667094,9.402795425667094,0,down,"['A', 'B', '2']",002286
5,81,8.49,6.39,-24.734982332155482,24.734982332155482,0,down,['A'],002286
81,113,6.39,13.24,107.19874804381848,107.19874804381848,0,up,['A'],002286
113,116,13.24,10.72,-19.03323262839879,19.03323262839879,0,down,"['A', 'B']",002286
6,21,8.3,6.39,-23.012048192771097,23.012048192771097,0,down,['A'],002286
21,78,6.39,13.4,109.70266040688577,109.70266040688577,0,up,['A'],002286
78,100,13.4,10.38,-22.537313432835816,22.537313432835816,0,down,"['A', 'B']",002286
100,102,10.38,10.97,5.684007707129092,5.684007707129092,0,up,['A'],002286
102,109,10.97,10.41,-5.104831358249776,5.104831358249776,0,down,"['A', 'B']",002286
12,72,10.97,6.85,-37.55697356426619,37.55697356426619,0,down,['A'],603198
72,103,6.85,14.08,105.54744525547446,105.54744525547446,0,up,['A'],603198
3,15,9.48,12.47,31.540084388185658,31.540084388185658,0,up,['A'],603198
15,79,12.47,5.41,-56.615878107457895,56.615878107457895,0,down,['A'],603198
2,19,9.32,5.41,-41.952789699570815,41.952789699570815,0,down,['A'],603198
19,113,5.41,11.59,114.23290203327173,114.23290203327173,0,up,['A'],603198
3,27,13.97,9.87,-29.348604151753765,29.348604151753765,0,down,['A'],603198
27,61,9.87,17.98,82.1681864235056,82.1681864235056,0,up,['A'],603198
61,106,17.98,13.23,-26.418242491657395,26.418242491657395,0,down,"['A', 'B']",603198
74,94,22.3,14.41,-35.381165919282516,35.381165919282516,0,down,['A'],603198
94,110,14.41,19.23,33.448993754337266,33.448993754337266,0,up,"['A', 'B']",603198
2,6,16.18,14.53,-10.197775030902351,10.197775030902351,0,down,['A'],603198
6,72,14.53,37.37,157.1920165175499,157.1920165175499,0,up,['A'],603198
72,111,37.37,21.03,-43.72491303184372,43.72491303184372,0,down,"['A', 'B']",603198
3,5,36.88,27.25,-26.111713665943604,26.111713665943604,0,down,['A'],603198
5,12,27.25,37.37,37.13761467889907,37.13761467889907,0,up,['A'],603198
12,51,37.37,21.03,-43.72491303184372,43.72491303184372,0,down,['A'],603198
51,82,21.03,43.81,108.32144555397052,108.32144555397052,0,up,['A'],603198
82,95,43.81,30.1,-31.29422506277106,31.29422506277106,0,down,"['A', 'B']",603198
95,111,30.1,43.8,45.51495016611294,45.51495016611294,0,up,"['A', 'B']",603198
3,7,35.46,39.62,11.731528482797508,11.731528482797508,0,up,['A'],603198
7,27,39.62,28.64,-27.71327612317011,27.71327612317011,0,down,['A'],603198
27,28,28.64,35.2,22.905027932960902,22.905027932960902,0,up,"['A', 'B']",603198
4,8,44.25,53.75,21.468926553672315,21.468926553672315,0,up,['A'],603198
8,19,53.75,40.15,-25.30232558139535,25.30232558139535,0,down,['A'],603198
3,6,66.2,73.12,10.453172205438069,10.453172205438069,0,up,['A'],603198
6,75,73.12,45.15,-38.25218818380745,38.25218818380745,0,down,['A'],603198
75,113,45.15,59.98,32.84606866002214,32.84606866002214,0,up,"['A', 'B']",603198
2,15,55.64,45.15,-18.85334291876348,18.85334291876348,0,down,['A'],603198
15,70,45.15,62.5,38.42746400885936,38.42746400885936,0,up,['A'],603198
2,3,60.74,56.3,-7.309845242015155,7.309845242015155,0,down,['A'],603198
3,6,56.3,59.71,6.056838365896987,6.056838365896987,0,up,"['A', 'B']",603198
6,8,59.71,55.25,-7.469435605426228,7.469435605426228,0,down,['A'],603198
8,10,55.25,62.5,13.122171945701359,13.122171945701359,0,up,['A'],603198
1,2,47.82,45.11,-5.667084901714765,5.667084901714765,0,down,['A'],603198
2,23,45.11,54.01,19.72954998891598,19.72954998891598,0,up,['A'],603198
23,50,54.01,40.99,-24.106646917237544,24.106646917237544,0,down,['A'],603198
50,79,40.99,70.58,72.1883386191754,72.1883386191754,0,up,['A'],603198
79,91,70.58,60.1,-14.848398979880981,14.848398979880981,0,down,"['A', 'B']",603198
91,102,60.1,70.33,17.021630615640593,17.021630615640593,0,up,"['A', 'B']",603198
2,6,61.98,53.12,-14.294933849628913,14.294933849628913,0,down,['A'],603198
6,19,53.12,70.58,32.86897590361446,32.86897590361446,0,up,['A'],603198
4,15,58.0,64.7,11.55172413793104,11.55172413793104,0,up,['A'],603198
15,57,64.7,51.1,-21.020092735703248,21.020092735703248,0,down,['A'],603198
3,101,75.96,45.46,-40.15271195365982,40.15271195365982,0,down,['A'],603198
101,109,45.46,64.6,42.10294764628243,42.10294764628243,0,up,"['A', 'B']",603198
2,5,67.33,63.59,-5.554730432199606,5.554730432199606,0,down,['A'],603198
5,6,63.59,66.69,4.874980342821189,4.874980342821189,0,up,['B'],603198
6,27,66.69,57.66,-13.540260908681963,13.540260908681963,0,down,['A'],603198
27,36,57.66,73.51,27.488727020464808,27.488727020464808,0,up,['A'],603198
36,116,73.51,45.1,-38.647803019997276,38.647803019997276,0,down,['A'],603198
56,78,45.1,78.69,74.47893569844788,74.47893569844788,0,up,['A'],603198
78,96,78.69,57.6,-26.801372474266106,26.801372474266106,0,down,"['A', 'B']",603198
96,101,57.6,67.5,17.187499999999996,17.187499999999996,0,up,"['A', 'B']",603198
101,114,67.5,58.12,-13.8962962962963,13.8962962962963,0,down,"['A', 'B']",603198
9,18,45.1,78.69,74.47893569844788,74.47893569844788,0,up,['A'],603198
18,81,78.69,47.61,-39.49675943576058,39.49675943576058,0,down,"['A', 'B']",603198
81,91,47.61,57.38,20.52089897080446,20.52089897080446,0,up,"['A', 'B']",603198
91,102,57.38,49.6,-13.558731265249216,13.558731265249216,0,down,"['A', 'B']",603198
102,114,49.6,56.98,14.879032258064505,14.879032258064505,0,up,"['A', 'B']",603198
2,3,59.44,57.1,-3.936742934051138,3.936742934051138,0,down,[],603198
3,4,57.1,60.42,5.814360770577934,5.814360770577934,0,up,['A'],603198
4,65,60.42,36.29,-39.937106918238996,39.937106918238996,0,down,['A'],603198
65,116,36.29,47.27,30.256268944612852,30.256268944612852,0,up,"['A', 'B']",603198
7,8,38.85,36.9,-5.019305019305027,5.019305019305027,0,down,['A'],603198
8,56,36.9,47.27,28.10298102981031,28.10298102981031,0,up,['A'],603198
56,96,47.27,38.74,-18.045271842606304,18.045271842606304,0,down,"['A', 'B']",603198
96,108,38.74,44.6,15.12648425400103,15.12648425400103,0,up,"['A', 'B']",603198
108,115,44.6,41.14,-7.757847533632288,7.757847533632288,0,down,"['A', 'B', '2']",603198
