symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
600809,2022-08-29,271.903,2022-10-17,257.237,100,318.906,257.973,-1466.6,-5.39,49,C,stop_loss,closed
600809,2022-12-06,260.588,2022-12-09,269.818,100,272.565,240.802,922.97,3.54,3,C,target_proximity,closed
600809,2022-12-12,264.293,2022-12-20,257.397,100,314.412,259.038,-689.65,-2.61,8,C,stop_loss,closed
600809,2022-12-23,270.561,2023-01-03,261.487,100,283.022,264.082,-907.41,-3.35,11,C,stop_loss,closed
600809,2023-01-04,262.591,2023-01-10,279.605,100,286.242,249.138,1701.45,6.48,6,C,target_proximity,closed
600809,2023-01-12,283.919,2023-02-03,272.202,100,307.189,276.46,-1171.61,-4.13,22,C,stop_loss,closed
600809,2023-02-06,267.948,2023-03-07,252.318,100,394.0,257.458,-1562.96,-5.83,29,2,stop_loss,closed
600809,2023-09-01,239.08,2023-09-06,245.614,100,249.746,229.463,653.34,2.73,5,C,target_proximity,closed
600809,2023-09-07,243.626,2023-09-12,243.459,100,249.746,229.463,-16.75,-0.07,5,C,target_proximity,closed
600809,2023-09-13,245.689,2023-09-19,239.019,100,254.091,241.957,-667.0,-2.71,6,C,stop_loss,closed
600809,2023-09-20,237.919,2023-10-12,224.044,100,252.341,225.73,-1387.54,-5.83,22,C,stop_loss,closed
600809,2023-10-30,235.656,2023-12-05,211.303,100,269.213,216.422,-2435.31,-10.33,36,2,stop_loss,closed
600809,2024-02-26,218.083,2024-04-29,247.05,100,253.355,206.91,2896.73,13.28,63,C,target_proximity,closed
600809,2024-04-30,252.207,2024-05-08,257.676,100,256.508,223.809,546.85,2.17,8,2,target_proximity,closed
600809,2024-05-20,254.47,2024-05-23,246.452,100,264.155,247.505,-801.85,-3.15,3,C,stop_loss,closed
600809,2024-05-27,241.043,2024-06-07,226.478,100,323.387,228.61,-1456.5,-6.04,11,2,stop_loss,closed
600809,2024-10-08,225.032,2024-10-15,186.32,100,228.558,187.142,-3871.17,-17.2,7,C,stop_loss,closed
600809,2024-11-11,220.226,2024-11-18,206.384,100,256.755,208.943,-1384.17,-6.29,7,C,stop_loss,closed
600809,2024-11-19,203.274,2024-12-20,186.011,100,296.869,186.642,-1726.27,-8.49,31,2,stop_loss,closed
600872,2017-04-06,13.618,2017-04-11,14.776,1400,14.446,13.289,1621.56,8.51,5,C,target_proximity,closed
600872,2017-04-12,14.729,2017-07-31,16.512,1300,16.916,13.289,2317.66,12.1,110,C,target_proximity,closed
600872,2017-08-01,16.592,2017-08-07,16.861,1200,17.174,16.083,323.51,1.62,6,C,target_proximity,closed
600872,2017-08-08,16.722,2017-08-11,17.569,1200,17.574,16.48,1017.34,5.07,3,C,target_proximity,closed
600872,2017-08-15,19.465,2017-08-23,18.677,1000,19.934,18.76,-788.33,-4.05,8,C,stop_loss,closed
600872,2017-08-28,18.854,2017-09-07,17.939,1100,20.049,18.43,-1007.42,-4.86,10,C,stop_loss,closed
600872,2017-09-19,19.956,2017-09-22,19.286,1000,20.93,19.701,-670.37,-3.36,3,C,stop_loss,closed
600872,2017-09-25,19.896,2017-09-29,21.091,1000,20.93,19.701,1195.55,6.01,4,C,target_proximity,closed
600872,2017-10-09,21.318,2017-11-24,19.216,900,24.483,19.361,-1891.78,-9.86,46,C,stop_loss,closed
600872,2017-12-05,19.595,2017-12-13,21.431,1000,21.991,18.226,1835.16,9.37,8,2,target_proximity,closed
600872,2017-12-21,21.848,2018-01-09,23.735,900,24.42,21.253,1698.23,8.64,19,C,target_proximity,closed
600872,2018-01-10,23.781,2018-01-24,25.741,800,26.54,23.387,1567.83,8.24,14,C,target_proximity,closed
600872,2018-01-25,25.513,2018-01-31,24.134,800,27.882,24.725,-1103.01,-5.4,6,C,stop_loss,closed
600872,2018-02-02,23.661,2018-03-23,21.251,800,36.278,21.364,-1927.77,-10.18,49,2,stop_loss,closed
600872,2018-05-08,23.691,2018-05-15,24.444,800,25.086,22.514,602.31,3.18,7,C,target_proximity,closed
600872,2018-05-16,24.772,2018-05-23,23.685,800,26.626,23.833,-869.41,-4.39,7,C,stop_loss,closed
600872,2018-05-24,23.881,2018-05-31,25.95,800,25.84,22.658,1655.34,8.66,7,C,target_proximity,closed
600872,2018-06-01,25.103,2018-06-06,26.349,800,25.87,23.775,997.33,4.97,5,C,target_proximity,closed
600872,2018-06-07,25.743,2018-06-13,24.683,800,26.803,25.288,-848.26,-4.12,6,C,stop_loss,closed
600872,2018-06-14,25.053,2018-10-30,21.301,800,35.369,21.828,-3001.3,-14.98,138,2,stop_loss,closed
600872,2018-11-15,25.263,2019-01-03,24.743,800,32.843,25.162,-415.87,-2.06,49,C,stop_loss,closed
600872,2019-01-04,25.623,2019-01-17,28.255,700,28.871,24.31,1842.12,10.27,13,C,target_proximity,closed
600872,2019-01-28,29.879,2019-01-31,28.454,600,30.607,29.032,-854.63,-4.77,3,C,stop_loss,closed
600872,2019-02-01,29.078,2019-02-14,30.121,700,30.607,29.032,729.97,3.59,13,C,target_proximity,closed
600872,2019-02-15,29.068,2019-02-21,28.125,700,30.935,28.518,-659.8,-3.24,6,C,stop_loss,closed
600872,2019-02-22,28.928,2019-02-28,30.769,700,30.618,27.446,1289.06,6.37,6,C,target_proximity,closed
600872,2019-03-04,31.391,2019-03-07,29.552,600,33.98,31.088,-1103.33,-5.86,3,C,stop_loss,closed
600872,2019-03-08,29.058,2019-03-25,33.124,700,33.98,27.569,2846.14,13.99,17,C,target_proximity,closed
600872,2019-03-26,33.343,2019-03-29,34.191,600,33.991,32.437,508.73,2.54,3,C,target_proximity,closed
600872,2019-04-01,34.395,2019-04-12,32.345,600,36.291,32.632,-1229.53,-5.96,11,C,stop_loss,closed
600872,2019-04-15,32.032,2019-05-16,34.66,600,35.564,30.39,1577.11,8.21,31,C,target_proximity,closed
600872,2019-05-17,33.874,2019-05-30,36.486,600,37.583,32.138,1567.15,7.71,13,C,target_proximity,closed
600872,2019-06-17,35.416,2019-06-20,38.312,600,37.761,33.601,1737.42,8.18,3,C,target_proximity,closed
600872,2019-06-21,37.729,2019-06-26,39.369,500,37.761,35.832,820.13,4.35,5,C,target_reached,closed
600872,2019-06-27,40.543,2019-07-16,37.035,500,46.564,37.985,-1754.01,-8.65,19,C,stop_loss,closed
600872,2019-08-26,39.381,2019-11-05,44.328,500,44.209,37.363,2473.34,12.56,71,C,target_proximity,closed
600872,2019-11-07,43.977,2019-11-12,43.111,500,45.761,43.65,-433.24,-1.97,5,C,stop_loss,closed
600872,2019-11-14,44.087,2019-11-19,44.368,500,45.738,43.204,140.24,0.64,5,C,target_proximity,closed
600872,2019-11-20,45.369,2019-11-29,42.961,400,46.358,43.504,-963.18,-5.31,9,C,stop_loss,closed
600872,2019-12-02,42.155,2019-12-05,36.845,500,45.871,39.995,-2654.83,-12.6,3,C,stop_loss,closed
600872,2019-12-06,38.82,2019-12-12,35.937,500,56.662,36.832,-1441.62,-7.43,6,2,stop_loss,closed
600872,2020-01-16,39.972,2020-01-21,37.923,500,46.958,39.867,-1024.66,-5.13,5,C,stop_loss,closed
600872,2020-03-03,39.421,2020-03-31,45.615,500,44.446,33.358,3096.83,15.71,28,2,target_proximity,closed
600872,2020-04-01,44.468,2020-04-07,45.505,400,45.21,40.643,414.95,2.33,6,C,target_proximity,closed
600872,2020-04-08,44.528,2020-04-13,43.789,400,50.04,44.368,-295.5,-1.66,5,C,stop_loss,closed
600872,2020-04-15,43.907,2020-04-28,46.313,400,47.64,41.658,962.49,5.48,13,C,target_proximity,closed
600872,2020-04-29,43.947,2020-05-07,47.341,500,46.526,43.184,1696.9,7.72,8,C,target_proximity,closed
600872,2020-05-08,48.994,2020-06-29,54.604,400,56.269,44.921,2244.2,11.45,52,C,target_proximity,closed
600872,2020-07-08,56.173,2020-07-13,62.556,400,57.607,54.601,2553.14,11.36,5,C,target_reached,closed
600872,2020-07-14,63.883,2020-08-11,71.256,300,73.37,56.706,2211.84,11.54,28,C,target_proximity,closed
600872,2020-08-12,69.19,2020-08-18,72.363,300,73.453,68.443,952.01,4.59,6,C,target_proximity,closed
600872,2020-08-19,72.664,2020-08-24,76.184,300,73.05,70.374,1056.01,4.84,5,C,target_reached,closed
600872,2020-08-25,77.451,2020-08-28,77.93,300,77.707,72.798,143.94,0.62,3,C,target_proximity,closed
600872,2020-08-31,79.904,2020-09-03,74.069,300,82.249,77.309,-1750.35,-7.3,3,C,stop_loss,closed
600872,2020-10-16,66.266,2020-10-27,59.662,300,76.818,60.398,-1981.07,-9.97,11,2,stop_loss,closed
600872,2020-11-11,63.583,2020-11-25,57.577,300,74.844,58.182,-1801.58,-9.44,14,2,stop_loss,closed
600872,2020-12-08,68.259,2020-12-11,65.15,300,75.958,66.872,-932.64,-4.55,3,C,stop_loss,closed
600872,2020-12-15,68.779,2020-12-21,62.855,300,70.291,66.367,-1777.26,-8.61,6,C,stop_loss,closed
600872,2021-01-05,69.761,2021-01-08,71.136,300,72.678,64.505,412.63,1.97,3,C,target_proximity,closed
600872,2021-01-11,68.779,2021-01-20,63.853,300,72.678,64.505,-1477.95,-7.16,9,C,stop_loss,closed
600872,2021-01-21,66.056,2021-02-19,60.181,300,94.4,60.362,-1762.35,-8.89,29,2,stop_loss,closed
600872,2022-02-21,36.227,2022-02-24,32.206,600,41.631,35.153,-2412.77,-11.1,3,C,stop_loss,closed
600872,2022-06-15,30.62,2022-06-30,33.413,700,33.44,28.246,1955.25,9.12,15,C,target_proximity,closed
600872,2022-07-01,33.824,2022-09-26,29.392,600,38.847,29.556,-2659.0,-13.1,87,C,stop_loss,closed
600872,2022-11-08,32.142,2022-12-05,39.299,600,40.451,30.495,4294.6,22.27,27,C,target_proximity,closed
600872,2022-12-13,39.171,2022-12-19,37.992,500,40.779,38.858,-589.22,-3.01,6,C,stop_loss,closed
600872,2022-12-29,35.927,2023-04-24,33.603,600,62.651,33.936,-1394.46,-6.47,116,2,stop_loss,closed
600872,2023-04-25,34.074,2023-05-04,35.957,600,37.053,32.328,1129.72,5.53,9,C,target_proximity,closed
600872,2023-05-16,35.556,2023-07-14,32.914,600,41.903,33.51,-1585.22,-7.43,59,2,stop_loss,closed
600872,2024-05-06,29.138,2024-05-13,27.566,700,31.329,28.004,-1099.97,-5.39,7,C,stop_loss,closed
600872,2024-10-08,23.17,2024-10-11,21.57,900,26.309,22.378,-1439.83,-6.9,3,C,stop_loss,closed
600872,2024-10-25,23.48,2024-10-30,22.139,900,25.783,22.194,-1207.37,-5.71,5,C,stop_loss,closed
600872,2024-10-31,22.479,2024-11-18,21.421,900,25.783,22.194,-952.71,-4.71,18,C,stop_loss,closed
600872,2024-12-02,23.24,2024-12-05,22.468,800,25.489,22.562,-617.58,-3.32,3,C,stop_loss,closed
600887,2017-04-06,10.273,2017-04-11,9.917,1900,11.065,10.214,-676.78,-3.47,5,C,stop_loss,closed
600887,2017-04-12,10.143,2017-05-09,9.458,1900,11.065,9.624,-1301.45,-6.75,27,C,stop_loss,closed
600887,2017-05-18,10.434,2017-05-23,11.374,1800,11.203,10.224,1692.42,9.01,5,C,target_proximity,closed
600887,2017-05-24,10.954,2017-05-31,11.454,1800,11.203,10.224,898.87,4.56,7,C,target_proximity,closed
600887,2017-06-06,11.385,2017-08-09,15.145,1700,15.38,9.996,6392.52,33.03,64,2,target_proximity,closed
600887,2017-08-16,14.899,2017-08-22,15.305,1400,15.647,14.136,567.52,2.72,6,C,target_proximity,closed
600887,2017-08-23,15.24,2017-08-28,14.586,1400,15.777,14.86,-914.78,-4.29,5,C,stop_loss,closed
600887,2017-09-01,15.49,2017-09-06,16.033,1300,16.144,15.064,705.81,3.5,5,C,target_proximity,closed
600887,2017-09-07,15.55,2017-09-12,15.534,1300,15.686,14.753,-20.8,-0.1,5,C,target_proximity,closed
600887,2017-09-18,16.471,2017-09-21,17.22,1300,17.274,15.947,973.59,4.55,3,C,target_proximity,closed
600887,2017-09-22,17.413,2017-09-29,19.525,1200,19.998,15.947,2534.86,12.13,7,C,target_proximity,closed
600887,2017-10-09,19.886,2017-10-12,20.513,1100,20.077,19.351,689.58,3.15,3,C,target_proximity,closed
600887,2017-10-13,19.696,2017-10-18,21.56,1100,20.077,19.351,2051.2,9.47,5,C,target_reached,closed
600887,2017-10-19,21.858,2017-10-24,21.7,1000,22.265,21.03,-158.4,-0.72,5,C,target_proximity,closed
600887,2017-10-25,21.888,2017-10-30,22.378,1000,22.064,21.388,489.99,2.24,5,C,target_proximity,closed
600887,2017-11-06,22.78,2017-11-29,20.752,1000,26.162,21.088,-2027.42,-8.9,23,C,stop_loss,closed
600887,2017-12-01,20.847,2018-05-02,17.27,1000,36.995,17.964,-3576.88,-17.16,152,2,stop_loss,closed
600887,2018-06-04,23.1,2018-06-15,22.348,900,27.181,22.475,-676.36,-3.25,11,C,stop_loss,closed
600887,2018-06-20,21.808,2018-08-01,18.597,900,33.681,18.806,-2890.07,-14.72,42,2,stop_loss,closed
600887,2019-02-11,18.053,2019-03-29,21.83,1100,22.128,15.918,4153.86,20.92,46,2,target_proximity,closed
600887,2019-04-01,22.569,2019-06-11,25.84,900,25.921,20.622,2944.02,14.49,71,C,target_proximity,closed
600887,2019-06-20,26.124,2019-07-31,24.613,800,30.004,25.074,-1208.53,-5.78,41,C,stop_loss,closed
600887,2019-09-06,22.629,2019-09-11,23.147,900,23.504,22.106,465.53,2.29,5,C,target_proximity,closed
600887,2019-09-12,23.25,2019-09-23,21.81,900,23.504,22.106,-1296.42,-6.2,11,C,stop_loss,closed
600887,2019-09-24,21.798,2019-10-23,21.091,1000,28.023,21.202,-706.92,-3.24,29,2,stop_loss,closed
600887,2019-11-04,22.95,2019-11-11,22.418,900,24.999,22.514,-478.33,-2.32,7,C,stop_loss,closed
600887,2019-11-18,22.499,2020-01-15,26.678,900,27.371,21.472,3761.36,18.58,58,2,target_proximity,closed
600887,2020-01-16,27.035,2020-01-23,24.055,800,27.103,25.666,-2384.44,-11.02,7,C,stop_loss,closed
600887,2020-02-17,23.671,2020-03-16,20.672,900,28.318,20.958,-2698.55,-12.67,28,2,stop_loss,closed
600887,2020-03-31,23.36,2020-07-01,26.11,900,26.829,21.214,2474.53,11.77,92,C,target_proximity,closed
600887,2020-07-02,26.254,2020-07-07,27.816,800,28.661,25.618,1249.43,5.95,5,C,target_proximity,closed
600887,2020-07-08,29.158,2020-08-28,34.79,700,33.488,25.618,3942.36,19.32,51,C,target_reached,closed
600887,2020-09-03,35.877,2020-09-08,34.081,600,37.271,35.648,-1077.09,-5.0,5,C,stop_loss,closed
600887,2020-09-09,33.493,2020-10-22,36.336,600,37.271,31.778,1705.65,8.49,43,C,target_proximity,closed
600887,2020-10-23,34.775,2020-10-28,37.184,600,37.804,32.994,1445.48,6.93,5,C,target_proximity,closed
600887,2020-10-29,38.47,2020-11-03,33.313,600,44.183,35.483,-3094.05,-13.4,5,C,stop_loss,closed
600887,2020-11-04,33.784,2021-01-04,41.544,600,41.467,32.053,4656.22,22.97,61,C,target_proximity,closed
600887,2021-01-05,45.269,2021-02-03,37.474,500,51.991,38.102,-3897.58,-17.22,29,C,stop_loss,closed
600887,2021-02-22,40.913,2021-02-25,38.292,500,48.193,38.817,-1310.7,-6.41,3,C,stop_loss,closed
600887,2021-02-26,37.549,2021-03-08,34.002,600,48.193,35.625,-2128.28,-9.45,10,C,stop_loss,closed
600887,2021-04-01,34.625,2021-05-10,31.737,600,39.488,32.298,-1732.87,-8.34,39,2,stop_loss,closed
600887,2021-05-20,34.244,2021-07-05,30.24,600,38.168,31.1,-2402.5,-11.69,46,2,stop_loss,closed
600887,2021-10-08,34.765,2021-10-25,35.518,600,36.063,32.602,451.79,2.17,17,C,target_proximity,closed
600887,2021-10-26,35.706,2021-10-29,38.012,600,36.937,34.338,1383.61,6.46,3,C,target_reached,closed
600887,2021-11-03,36.958,2021-11-24,34.949,500,40.484,35.064,-1004.28,-5.43,21,C,stop_loss,closed
600887,2021-11-25,35.466,2022-03-07,32.575,600,54.03,32.924,-1734.68,-8.15,102,2,stop_loss,closed
600887,2022-04-12,32.592,2022-09-02,29.891,600,36.38,30.4,-1620.73,-8.29,143,2,stop_loss,closed
600887,2023-05-23,26.765,2023-05-29,25.182,700,30.74,25.317,-1107.96,-5.91,6,C,stop_loss,closed
600887,2023-06-15,26.434,2023-07-14,25.112,700,27.445,25.268,-925.55,-5.0,29,C,stop_loss,closed
600887,2023-08-03,25.643,2023-08-16,24.204,800,28.732,24.364,-1151.27,-5.61,13,2,stop_loss,closed
600887,2024-01-16,24.031,2024-02-05,24.693,800,25.387,23.348,529.5,2.75,20,C,target_proximity,closed
600887,2024-02-06,25.273,2024-02-19,25.372,800,26.19,24.25,78.96,0.39,13,C,target_proximity,closed
600887,2024-02-21,25.984,2024-03-28,24.853,700,27.22,25.045,-791.72,-4.35,36,C,stop_loss,closed
600887,2024-03-29,25.033,2024-04-12,23.616,800,30.557,24.014,-1133.55,-5.66,14,2,stop_loss,closed
600887,2024-04-24,25.113,2024-05-21,26.2,700,26.713,24.444,760.9,4.33,27,C,target_proximity,closed
600887,2024-05-22,26.364,2024-05-27,26.06,700,26.525,25.016,-213.01,-1.15,5,C,target_proximity,closed
600887,2024-06-03,25.713,2024-06-20,23.895,700,30.102,24.448,-1272.93,-7.07,17,2,stop_loss,closed
600887,2024-09-26,23.851,2024-10-08,27.197,800,25.198,21.68,2677.07,14.03,12,C,target_reached,closed
600887,2024-10-09,24.862,2024-10-14,25.601,800,25.198,21.68,590.96,2.97,5,C,target_proximity,closed
600887,2024-10-25,25.012,2024-11-05,27.307,800,28.121,23.344,1835.66,9.17,11,2,target_proximity,closed
600887,2024-11-07,28.537,2024-11-22,26.639,700,31.328,26.724,-1328.92,-6.65,15,C,stop_loss,closed
603027,2017-04-28,3.905,2017-05-04,3.791,5100,4.655,3.841,-580.43,-2.91,6,C,stop_loss,closed
603027,2017-05-05,3.825,2017-05-12,3.612,5100,4.655,3.629,-1087.79,-5.58,7,C,stop_loss,closed
603027,2017-06-23,3.665,2017-06-28,3.751,5300,3.712,3.56,458.95,2.36,5,C,target_proximity,closed
603027,2017-06-29,3.895,2017-07-11,3.701,5000,4.468,3.754,-967.95,-4.97,12,C,stop_loss,closed
603027,2017-07-26,3.444,2017-07-31,3.642,5600,3.574,3.385,1103.94,5.72,5,C,target_proximity,closed
603027,2017-08-01,3.555,2017-08-07,3.462,5500,3.574,3.385,-509.28,-2.6,6,C,target_proximity,closed
603027,2017-08-08,3.414,2017-08-22,4.18,5700,4.132,3.287,4365.8,22.43,14,2,target_proximity,closed
603027,2017-09-06,4.145,2017-09-11,4.669,4900,4.432,4.035,2566.88,12.64,5,C,target_reached,closed
603027,2017-09-12,4.536,2017-09-29,5.138,4600,5.21,4.035,2770.42,13.28,17,C,target_proximity,closed
603027,2017-10-12,5.277,2017-10-17,5.048,4000,5.358,5.063,-913.96,-4.33,5,C,stop_loss,closed
603027,2017-10-25,4.956,2017-11-23,4.081,4300,8.01,4.284,-3766.12,-17.67,29,2,stop_loss,closed
603027,2017-11-24,4.075,2017-11-30,3.791,5000,5.499,3.867,-1420.16,-6.97,6,C,stop_loss,closed
603027,2017-12-13,4.246,2017-12-25,3.911,4800,5.3,4.028,-1605.73,-7.88,12,C,stop_loss,closed
603027,2018-01-04,4.095,2018-01-15,3.951,4900,4.595,3.996,-707.68,-3.53,11,C,stop_loss,closed
603027,2018-01-16,3.925,2018-01-23,3.691,5000,4.615,3.724,-1168.03,-5.95,7,C,stop_loss,closed
603027,2018-04-02,3.975,2018-04-25,4.619,4900,4.566,3.589,3156.53,16.21,23,C,target_proximity,closed
603027,2018-04-26,4.055,2018-05-15,4.949,5000,4.764,3.847,4466.64,22.03,19,C,target_reached,closed
603027,2018-05-18,4.946,2018-05-23,5.168,4200,5.054,4.693,930.99,4.48,5,C,target_proximity,closed
603027,2018-05-29,5.087,2018-06-01,5.737,4200,5.531,4.826,2730.72,12.78,3,C,target_reached,closed
603027,2018-06-04,5.878,2018-06-27,5.118,3700,6.75,5.199,-2809.89,-12.92,23,C,stop_loss,closed
603027,2018-07-19,5.167,2018-07-30,4.649,4100,6.404,4.902,-2121.45,-10.01,11,C,stop_loss,closed
603027,2018-07-31,4.766,2018-08-06,3.821,4400,5.543,4.522,-4157.99,-19.83,6,C,stop_loss,closed
603027,2019-02-19,4.015,2019-02-22,3.841,5000,4.239,3.958,-870.34,-4.34,3,C,stop_loss,closed
603027,2019-02-25,4.075,2019-03-01,4.33,4900,4.239,3.958,1248.16,6.25,4,C,target_proximity,closed
603027,2019-03-04,4.296,2019-03-07,4.24,4700,4.317,3.958,-260.15,-1.29,3,C,target_proximity,closed
603027,2019-03-11,4.085,2019-06-10,5.916,4900,6.066,3.49,8972.18,44.82,91,2,target_proximity,closed
603027,2019-06-11,6.198,2019-06-25,7.154,3500,7.118,5.791,3344.12,15.42,14,C,target_proximity,closed
603027,2019-06-26,7.47,2019-07-01,8.919,3000,8.579,6.858,4349.22,19.41,5,C,target_reached,closed
603027,2019-07-11,7.32,2019-08-07,6.186,3200,14.247,6.204,-3628.04,-15.49,27,2,stop_loss,closed
603027,2019-09-03,7.39,2019-11-29,6.984,3000,9.467,7.011,-1217.08,-5.49,87,C,stop_loss,closed
603027,2019-12-25,6.999,2020-01-02,7.034,3200,7.25,6.829,111.03,0.5,8,C,target_proximity,closed
603027,2020-02-11,7.099,2020-03-03,8.49,3100,8.513,7.003,4312.75,19.6,21,C,target_proximity,closed
603027,2020-03-04,8.841,2020-03-12,7.902,2600,10.154,7.983,-2443.21,-10.63,8,C,stop_loss,closed
603027,2020-03-16,7.67,2020-05-15,12.89,2900,13.181,7.122,15138.95,68.06,60,2,target_proximity,closed
603027,2020-05-20,13.247,2020-05-26,13.509,1900,13.558,12.998,497.15,1.98,6,C,target_proximity,closed
603027,2020-05-27,13.447,2020-06-02,12.741,1900,14.689,13.192,-1342.98,-5.26,6,C,stop_loss,closed
603027,2020-06-03,12.857,2020-06-16,14.207,2000,14.579,12.198,2701.11,10.5,13,C,target_proximity,closed
603027,2020-06-23,14.188,2020-06-30,15.804,1800,14.497,13.755,2907.26,11.38,7,C,target_reached,closed
603027,2020-07-08,16.882,2020-07-13,17.869,1500,17.411,16.199,1480.33,5.85,5,C,target_proximity,closed
603027,2020-08-06,17.072,2020-08-19,21.351,1500,21.546,15.78,6417.92,25.06,13,2,target_proximity,closed
603027,2020-08-20,20.787,2020-09-01,23.486,1300,23.874,17.479,3508.53,12.98,12,C,target_proximity,closed
603027,2020-09-07,18.704,2021-03-08,17.46,1500,37.354,17.556,-1866.8,-6.65,182,2,stop_loss,closed
603027,2021-04-02,18.975,2021-04-09,18.368,1500,20.178,18.624,-910.47,-3.2,7,C,stop_loss,closed
603027,2021-11-16,16.852,2021-11-19,15.734,1600,18.165,16.558,-1789.04,-6.64,3,C,stop_loss,closed
603027,2021-11-22,15.901,2021-11-26,14.347,1700,20.078,14.563,-2641.32,-9.77,4,2,stop_loss,closed
603027,2021-12-10,15.55,2021-12-20,14.556,1700,17.832,14.753,-1689.37,-6.39,10,C,stop_loss,closed
603027,2022-06-27,12.146,2022-06-30,12.352,2200,12.237,11.165,452.67,1.69,3,C,target_proximity,closed
603027,2022-07-01,12.356,2022-07-06,11.663,2200,12.983,12.125,-1524.44,-5.61,5,C,stop_loss,closed
603027,2022-07-19,11.976,2022-07-29,11.064,2200,12.555,11.475,-2004.32,-7.61,10,C,stop_loss,closed
603027,2022-10-11,12.076,2022-11-02,11.962,2200,12.334,10.66,-249.16,-0.94,22,C,target_proximity,closed
603027,2022-11-15,12.626,2022-11-18,13.459,2100,13.514,12.6,1748.42,6.59,3,C,target_proximity,closed
603027,2022-11-21,13.107,2022-11-28,13.259,2000,13.654,12.6,304.83,1.16,7,C,target_proximity,closed
603027,2022-11-30,13.538,2022-12-05,14.806,2000,14.431,13.182,2536.58,9.37,5,C,target_proximity,closed
603027,2022-12-06,15.18,2023-02-10,17.031,1800,17.434,13.182,3331.86,12.19,66,C,target_proximity,closed
603027,2023-02-13,17.653,2023-03-20,16.332,1600,20.274,16.441,-2112.91,-7.48,35,C,stop_loss,closed
603027,2023-03-21,16.862,2023-05-25,15.754,1600,25.128,15.876,-1773.13,-6.57,65,2,stop_loss,closed
603027,2023-06-30,15.42,2023-07-06,14.956,1700,16.107,15.161,-789.64,-3.01,6,C,stop_loss,closed
